true,pred
5.906115,5.88125575312836
5.782645,5.762483479875289
4.828,4.79218428696683
6.929003,5.9482926772182445
5.041692,5.509207361073953
5.009983,5.411267845440025
4.51675,4.653687553002343
3.761818,4.174109543207224
4.059276,3.890785417211994
3.618276,3.5435093603616563
4.554993,5.198634943767501
3.517868,3.909733802966891
3.382245,3.573479206798896
3.634871,3.589441343883209
3.530643,3.703649917579977
3.623689,3.5331785862417626
7.377298,6.975618174066734
11.363391,17.232944607771394
4.407638,4.366112592463579
4.136166,4.080981114229404
3.973109,3.9853753625854638
5.288505,4.9838021913813
3.392266,3.2355545174025417
3.352482,3.324026909772063
3.129171,3.1650143532516517
3.661805,3.5597834199046696
3.624483,3.452445558991595
4.211652,4.241959789143604
4.054783,4.167450765062516
4.99,4.811473685388774
3.650995,3.253254016071278
3.952545,3.76073754763821
2.779002,3.096834580215496
7.886579,6.965503042352054
5.336665,5.839495442175998
5.605283,4.888604990715722
3.956,4.100905849688826
4.015,4.271290462709671
5.132,5.116914520519174
7.244817,8.283750740775744
8.998872,6.907446252773783
6.3688,6.941978092718891
3.138,3.2494615192223737
3.342,3.5801828530832163
3.177,3.1975220112205243
4.13,4.068044573498347
3.55,3.341011243150179
2.9,3.208878529359071
4.61,4.2050281953058235
4.43,4.690755578956069
5.71,5.802486450607759
3.672,3.783249612803438
4.245,4.3347431608866
3.67,3.643846017438044
4.06,4.131233027145364
4.06,4.547338156453767
3.12,2.964850778590133
2.55,2.3892288733203353
1.92,2.4451765320482233
4.15,4.434953011526435
4.04,4.190159330888313
5.02,4.707507697984271
5.51,5.102025138404838
5.32,5.179793622887432
3.52,3.5271399038626097
3.56,3.2982189729717972
5.239517,4.540799548056426
4.46,5.048335541456273
4.84,6.3256282795454
7.16,6.059693725809618
5.47,5.137700079062238
3.796,3.7360560260770637
3.629,3.9993723678587947
3.367519,3.4004029618051637
3.378217,3.373839815260028
3.196297,3.6802323868959306
4.005724,4.221202372003898
4.236038,4.1480579893960785
4.019095,4.142751240160211
3.266392,3.1576484660488084
3.762456,3.948447239545044
3.04766,3.209021274751368
2.640206,2.788892103158423
