true,pred
5.906115,5.884788219513869
5.782645,5.330691838880432
4.828,4.833393586318069
6.929003,5.880022802923637
5.041692,6.043290810854588
5.009983,4.971764060239372
4.51675,4.4718608115506875
3.761818,4.022501322164388
4.059276,3.833635544149228
3.618276,3.5749671778876193
4.554993,4.979280028722974
3.517868,4.126570582639954
3.382245,3.842116738317383
3.634871,3.9316142768006253
3.530643,3.9316142768006253
3.623689,3.953406980045525
7.377298,5.891414374045835
11.363391,8.701979847927728
4.407638,4.429883987247968
4.136166,4.412696383016516
3.973109,4.344243607980955
5.288505,4.729653434585888
3.392266,3.347317595416569
3.352482,3.3310824659113196
3.129171,3.314685040750946
3.661805,3.606318790561448
3.624483,3.8457683256193196
4.211652,4.057830171965404
4.054783,4.02708232097873
4.99,4.714061353854113
3.650995,3.2773548558725496
3.952545,4.376016640561354
2.779002,2.826329788740542
7.886579,6.446177250035575
5.336665,5.750017117077395
5.605283,4.785492497981769
3.956,4.653436239435956
4.015,4.70116259063104
5.132,5.126813425544016
7.244817,6.997422342819782
8.998872,7.6637523181569325
6.3688,6.466407474304634
3.138,2.9983172298733773
3.342,3.4021299565740524
3.177,2.8996869048076443
4.13,4.147276399813633
3.55,3.7648585743886063
2.9,2.826329788740542
4.61,3.895959523030543
4.43,4.593264506858868
5.71,5.374836650744768
3.672,3.948976551353971
4.245,4.402046492408813
3.67,3.881595202227788
4.06,4.497420651413902
4.06,4.43366023897779
3.12,3.0447516824173793
2.55,1.5627914349287968
1.92,1.2958006935986552
4.15,4.531988095415687
4.04,4.118357831303035
5.02,4.595296914338537
5.51,5.042246885518557
5.32,5.042246885518557
3.52,3.5154478407691903
3.56,3.269168675694233
5.239517,6.9553124594725215
4.46,6.4442134295133435
4.84,8.276339708593266
7.16,5.493859325468004
5.47,5.196999894377062
3.796,4.5569457139348915
3.629,4.515540047285379
3.367519,4.036793947362145
3.378217,3.9394196392417475
3.196297,3.875559071961319
4.005724,4.568405849023403
4.236038,4.433906707347291
4.019095,4.433906707347291
3.266392,2.9256509980320033
3.762456,4.378249597088922
3.04766,3.3207449016292103
2.640206,2.5296218393861913
2.777531,3.553220392710467
4.5992,7.647807742377173
4.8722,5.908833992332491
4.251165,5.167969063506739
3.3958,8.498186791355824
5.046411,8.213353511135647
4.863001,9.84954700810124
3.498195,7.077179204149335
5.525432,9.84954700810124
4.906289,4.527387773229945
4.126347,4.0349904949458395
3.622442,3.7099427160100777
3.73746,3.5403672159096873
3.534599,3.556772272645611
3.531521,3.570088199847291
4.582766,4.154367340923446
4.080526,3.851049887605502
22.064,6.755321771362361
1.931134,0.9416341283382978
1.437538,-0.6203876014229941
1.144009,-1.7937144173093973
0.953951,-2.5650120217177452
0.828559,-2.8923493656781716
1.347215,0.012658790252182861
1.077688,-0.971401582427367
0.961416,-1.5753984914380847
8.215853,6.16492733516449
6.267915,5.54718185309747
5.2,5.014171420411982
4.9,4.900297170913667
4.5,4.528800205754119
5.781,5.500562552547043
4.692417,4.793108858324581
3.8,3.7037575158127485
4.1,3.696479129839312
6.138,4.334746415672071
5.657503,3.829157037614675
4.6,3.31222442797199
4.57,2.9607505571173602
4.493,4.445683541277461
5.32868,4.743193383073612
6.355,5.081301973857542
5.24053,4.98453681149109
5.226121,4.6187955767466455
6.01,6.118523585327154
5.36,5.743239068260812
4.5505,4.449768049676288
4.5191,4.46494539256012
4.52,4.769157339895221
3.3,3.429625496404127
3.79,3.806231464389257
3.471,3.451416874775398
7.304687,5.247733949102733
5.44,5.044704252301785
3.9,4.095056751589722
8.2,5.448373092066467
1.7,1.382543741644306
1.6,0.8350361556009451
1.5,0.6452404082382266
1.4,0.49248275660691254
2.74,3.135352659483676
2.81,3.25459489996169
2.77,2.9103366036123752
2.91,3.086983034383519
2.74,3.0115927157118834
2.95,2.727471089610777
2.89,2.8365310965495345
2.95,2.6155059887984127
2.5,2.6697943084280378
2.55,2.8198227609586564
