true,pred
5.906115,3.3257718086242676
5.782645,4.073603630065918
4.828,3.237753391265869
6.929003,5.002416133880615
5.041692,4.9228034019470215
5.009983,4.328222751617432
4.51675,3.1171441078186035
3.761818,3.298361301422119
4.059276,3.034879684448242
3.618276,2.689936876296997
4.554993,4.228634834289551
3.517868,3.4541072845458984
3.382245,3.4206247329711914
3.634871,3.4206247329711914
3.530643,3.4206247329711914
3.623689,3.6023025512695312
7.377298,6.524436950683594
11.363391,8.023160934448242
4.407638,0.13828116655349731
4.136166,5.146537780761719
3.973109,3.157410144805908
5.288505,4.365863800048828
3.392266,3.7880263328552246
3.352482,3.1307594776153564
3.129171,3.010737895965576
3.661805,3.945098400115967
3.624483,3.911985397338867
4.211652,4.055843353271484
4.054783,4.588366985321045
4.99,3.6529464721679688
3.650995,2.8890719413757324
3.952545,3.8447084426879883
2.779002,2.4808831214904785
7.886579,7.86967134475708
5.336665,4.658255577087402
5.605283,4.581079483032227
3.956,3.152249813079834
4.015,4.276664733886719
5.132,4.88281774520874
7.244817,6.015064239501953
8.998872,5.492344856262207
6.3688,5.748805522918701
3.138,3.451237201690674
3.342,3.017634868621826
3.177,2.9443812370300293
4.13,3.23367977142334
3.55,3.293757915496826
2.9,2.4808831214904785
4.61,3.0438737869262695
4.43,3.1171441078186035
5.71,4.25926399230957
3.672,3.591139316558838
4.245,4.123303413391113
3.67,3.9696638584136963
4.06,4.0565619468688965
4.06,4.001290321350098
3.12,3.5932066440582275
2.55,2.4907281398773193
1.92,2.519927501678467
4.15,5.211457252502441
4.04,4.295044898986816
5.02,4.791327953338623
5.51,5.032749176025391
5.32,5.032749176025391
3.52,3.4299049377441406
3.56,3.4771900177001953
5.239517,6.626032829284668
4.46,5.1905717849731445
4.84,7.86967134475708
7.16,5.465546607971191
5.47,5.584644317626953
3.796,3.8764350414276123
3.629,3.876920700073242
3.367519,3.434634208679199
3.378217,3.424178123474121
3.196297,3.4427764415740967
4.005724,3.5123493671417236
4.236038,3.8547985553741455
4.019095,3.8547985553741455
3.266392,3.582235336303711
3.762456,5.782341003417969
3.04766,3.605449676513672
2.640206,3.605447769165039
2.777531,3.718322992324829
4.5992,5.585928916931152
4.8722,4.954998970031738
4.251165,4.377615451812744
3.3958,8.9564208984375
5.046411,8.72888469696045
4.863001,8.9564208984375
3.498195,7.784242630004883
5.525432,8.9564208984375
4.906289,4.242299556732178
4.126347,4.228224277496338
3.622442,4.020946979522705
3.73746,4.034404277801514
3.534599,4.034404277801514
3.531521,4.047512531280518
4.582766,3.920560359954834
4.080526,3.782285213470459
22.064,6.015063762664795
1.931134,2.283798933029175
1.437538,2.061567783355713
1.144009,1.8995146751403809
0.953951,1.783982276916504
0.828559,1.705133080482483
1.347215,2.0614309310913086
1.077688,1.899325966835022
0.961416,1.784470558166504
8.215853,5.286484718322754
6.267915,4.89869499206543
5.2,4.459251880645752
4.9,4.462944984436035
4.5,3.8700461387634277
5.781,5.035041809082031
4.692417,4.56356143951416
3.8,3.9354019165039062
4.1,3.685913562774658
6.138,5.3917670249938965
5.657503,5.211720943450928
4.6,5.039424896240234
4.57,5.039424896240234
