true,pred
317.2791,388.04718451002714
351.255,372.3412513099614
299.1,396.7021665919502
418.6257,485.426218118023
282.35,417.63973377645743
375.25,387.8327720139296
386.411,357.11487061428164
345.857,414.2766027307281
374.212,391.1883588723923
339.1773,330.4481228532063
364.211,440.70411455520735
376.93,424.9970022313686
367.85,437.9197949336159
382.513,437.9197949336159
423.2704,437.9197949336159
439.6008,441.7745037176473
304.1282,309.2760317370975
405.56,226.66409457318022
471.11,462.5826737918327
385.12,380.7576906436052
303.0499,323.0827169913075
452.7202,446.09265054196004
487.21,542.1173241915536
420.6077,479.9339951371843
353.102,412.2498625645316
456.83,457.0233910043728
395.428,420.6143915063048
477.5,461.8722910602793
410.2602,462.8728742389708
369.295,330.4719447092279
427.01,406.75573804997674
396.4397,300.0476281201273
403.53,395.4517207219404
430.64,240.67829554418614
400.378,618.7743237259393
398.6921,435.8976134944226
340.08,400.22085271812944
428.15,306.29230920216577
411.98,582.0243524140222
309.5207,190.78328149415174
373.1009,231.04100049081893
378.7703,144.1946632321739
380.1,425.0678629640425
431.0,422.3955356523381
412.4,392.1172127605838
453.0,429.9607568909131
448.2,437.9618495840502
444.0,395.4517207219404
374.2,396.96945886579357
386.4,388.3210481807614
369.3,400.9534062425858
480.2,429.3071508825565
452.0,434.36860434577756
424.0,467.2405542412612
470.0,469.85091270781675
481.0,485.16381323404727
475.0,481.7622532346844
437.7,470.4155107006086
439.0,476.37270017237176
490.0,420.8622522633515
451.5,465.0013103113652
571.0,667.0082026236639
516.0,626.0717368175287
535.0,626.0717368175287
440.7,439.41426336159685
456.0,479.2038530150334
144.4144,454.77334813179635
234.0,500.05926405485127
269.7,256.34849311340645
611.0,516.0882267703906
696.0,649.2640183735216
425.125,524.0252081190642
407.81,500.4848185388843
469.7,526.4485386654158
460.3498,512.498469641896
433.7396,505.80594565787965
419.2902,432.90586565105497
435.7501,408.0522035951475
428.6105,408.0522035951475
460.0032,443.08241096997045
227.3962,395.4830376380717
293.0298,378.6495575936459
345.02,393.27977217973336
388.371,435.3839997926231
190.564,442.691150231232
305.322,465.04124828946595
369.89,429.79516116582386
126.192,349.7159652242655
154.5994,406.1199026814832
150.687,349.7159652242655
132.8599,385.7542402764457
209.4796,349.7159652242655
562.0197,603.3225629724927
591.7491,643.3242768766034
617.12,682.1435100667187
630.259,652.0494098187754
616.89,652.0494098187754
616.168,699.3735482786997
511.7201,458.9440929278303
553.6,542.1299883881296
647.096,190.78328149415174
518.7001,581.066460038481
565.3609,597.4503615307901
599.3992,597.305099476619
628.0,623.5213309200783
653.2,640.411055740111
586.5,604.1813920860027
618.3,651.5614797957893
645.7583,717.6748613087362
513.3795,569.7511588104737
514.7093,553.1915879727308
536.9,489.95286554138755
509.0,520.5528741404484
562.0,558.9585161464503
593.0,754.0432046553866
508.1,560.9256210182285
636.0,610.3094773712976
748.0,728.5321159172989
308.3,566.6641528894667
402.7011,488.4100785769088
440.0,470.3889092326569
488.7,470.3889092326569
556.36,530.1068606620694
537.0,638.9693984859856
508.0,533.2227683099625
460.35,474.8621345516114
561.58,595.7240971750157
467.0,542.7882736459919
528.0,600.4724409198074
560.1,622.8136175935755
632.35,694.6936137149197
670.15,712.7548482801449
517.0,516.9970408459595
532.7,559.2467365433848
572.2,616.8817094702214
468.92,489.6905114236613
488.2,507.37377066920493
580.0,577.7081659874686
720.0,537.3688996723
676.0,703.1906810490545
693.0,664.368328246565
708.0,663.1838628937471
722.0,663.1838628937471
530.5,570.0469947137252
535.2,570.0469947137252
520.5,548.6705017249056
537.3,570.7812300607543
519.8,570.7812300607543
536.4,570.7812300607543
540.6,573.2665933235575
531.1,550.25522789747
559.7,580.5282980334418
563.6,580.5282980334418
561.7,580.5282980334418
550.0,560.9496260794097
543.9,562.8979382815219
566.4,565.9896361505172
604.2,566.8632212331327
647.2,602.218587159932
645.0,698.4342662869367
386.3,399.42438413780025
420.6,389.96369872745845
448.8,479.8381953589972
610.5,637.3901734234767
633.0,630.5212723787834
655.0,650.0188638497709
536.0,546.9186642446239
583.0,611.7399750377568
645.0,685.9168052429322
720.2,761.5961592118177
694.3,657.7014442300012
850.0,687.3281122839732
626.4,644.9705717760205
753.0,625.7805619391388
607.0,721.9039244302159
615.2,719.8810215331
644.0,660.6211807955439
751.0,725.0382982119187
588.0,796.1173424999423
510.0,523.2989410319658
530.0,574.4380352933471
548.0,538.6166189162644
575.4,536.2378150188126
548.0,538.6166189162644
554.5,515.1297138274253
561.5,570.178908250105
782.0001,714.8698912826244
755.0001,714.8698912826244
775.0,714.8698912826244
799.0002,714.8698912826244
772.0,714.8698912826244
535.0,519.11082609949
561.5,570.8886430062208
575.5,547.5983645208639
664.3,664.6552212180136
713.0,722.2963684004397
561.1,570.8886430062208
466.0,534.2157324473072
504.4,552.7257975187623
537.1,566.5246180082268
690.0,675.5114596842279
670.0,734.5812785000215
545.0,390.60487881374587
561.3,393.74115148594444
701.0,588.6221154045426
540.0,398.4139871442868
530.6,608.5503080751904
588.1,624.207167235905
540.2,601.5069332593215
587.3,591.8712379272387
643.0,675.9025340081666
496.4,525.4531517081695
729.0,406.9112525288089
503.0,317.74851087237977
