true,pred
317.2791,422.59984191024154
351.255,404.71428195281044
299.1,323.7561199344666
418.6257,478.55792364246787
282.35,435.7277285454275
375.25,417.1792363446209
386.411,391.6660220180233
345.857,373.01957860774905
374.212,347.7517517059915
339.1773,323.7756045248335
364.211,434.7111592012391
376.93,406.1517176249659
367.85,399.8554031335551
382.513,399.2819988700364
423.2704,399.2819988700364
439.6008,463.21693614513316
304.1282,404.38054233043715
405.56,307.6766201155879
471.11,415.7219485215958
385.12,354.4488255653865
303.0499,283.60716019222684
452.7202,419.77555315152904
487.21,479.4692769918694
420.6077,418.92495829320796
353.102,358.1720969154355
456.83,445.6483257759558
395.428,387.854138069232
477.5,495.0859139004719
410.2602,431.4118707553814
369.295,356.9023120083897
427.01,388.306666707802
396.4397,400.7177488069872
403.53,412.58049379479064
430.64,461.7435428805585
400.378,502.29078871649597
398.6921,407.1681049564944
340.08,346.69963871483446
428.15,414.1932521374091
411.98,423.0021396114529
309.5207,422.97455793489297
373.1009,230.67961858795292
378.7703,384.2618811959608
380.1,391.05382580232293
431.0,402.4530461421159
412.4,369.4513768828649
453.0,425.46352099910314
448.2,409.44510663768665
444.0,412.58049379479064
374.2,347.1811370138054
386.4,405.5559802771469
369.3,463.23230139082943
480.2,417.888926651568
452.0,451.5759399569057
424.0,459.2166683004045
470.0,499.262193844785
481.0,519.9806041480603
475.0,410.56811445149935
437.7,474.89749369965074
439.0,477.3982982818336
490.0,435.54200302007587
451.5,470.2866811287893
571.0,572.3206767660186
516.0,547.2363134639518
535.0,547.2363134639518
440.7,460.4958307242295
456.0,512.9666493564216
144.4144,328.18208455020687
234.0,408.2630956346617
269.7,214.210914887238
611.0,582.8833296886708
696.0,625.6726729572276
425.125,476.1738168627651
407.81,486.8718350754924
469.7,496.82958907162356
460.3498,490.92304957095814
433.7396,534.9343341802162
419.2902,458.2916309681856
435.7501,459.8723191832019
428.6105,459.8723191832019
460.0032,434.1280777170313
227.3962,249.39022672940877
293.0298,301.7816127008496
345.02,346.0376416443868
388.371,452.39488828098024
190.564,632.6011367219136
305.322,413.9443513662298
369.89,462.32663566290995
126.192,432.8158089712717
154.5994,369.14441315335796
150.687,301.3325166492755
132.8599,374.0596287191987
209.4796,341.7990895885257
562.0197,583.955392792491
591.7491,612.2878633223213
617.12,628.7969876784695
630.259,632.68908231713
616.89,635.1242561737236
616.168,629.0242992302917
511.7201,518.684422303847
553.6,552.7826575898722
647.096,248.67911381149764
518.7001,503.3524163547457
565.3609,546.1420944340472
599.3992,563.7446020706575
628.0,547.2924267349306
653.2,486.53408679108105
586.5,745.3232280574833
618.3,797.10336224397
645.7583,813.9968273450827
513.3795,523.0275168435152
514.7093,505.5087636060905
536.9,517.2909496908873
509.0,506.84119287248296
562.0,537.7799828367943
593.0,520.6119742655342
508.1,477.27389289968846
636.0,630.6505247637795
748.0,708.8823269406321
308.3,374.9064152094691
402.7011,408.1436547499592
440.0,437.96854844979225
488.7,431.33095841407896
556.36,476.9448823106324
537.0,482.3770342653834
508.0,490.7646292472011
460.35,480.16357154750483
561.58,531.5218878557296
467.0,523.765075471294
528.0,575.2422561848583
560.1,585.3694255727459
632.35,646.7309488384598
670.15,703.7689249527268
517.0,560.4501252517674
532.7,553.7146811316089
572.2,587.035880596615
468.92,475.86754656238725
488.2,500.45479907288507
580.0,557.4862549789541
720.0,564.462899954876
676.0,691.8494025620977
693.0,706.2863636288622
708.0,723.8923556828378
722.0,739.0887602164481
530.5,540.6554163047529
535.2,531.7137805745838
520.5,547.6357603560059
537.3,529.8694552591999
519.8,544.3688837562265
536.4,534.9047131978251
540.6,526.7882115691704
531.1,549.6034440868395
559.7,559.1258341945069
563.6,564.3869965588068
561.7,559.0046624167716
550.0,552.0312830141105
543.9,564.0392193346935
566.4,547.945467177517
604.2,601.8323784674753
647.2,635.643111995739
645.0,660.9373099759121
386.3,378.6729279616461
420.6,415.8638201828372
448.8,449.0498248469188
610.5,587.0947518203724
633.0,609.7082153813243
655.0,633.0374145997085
536.0,531.8732006655556
583.0,571.0077043151342
645.0,620.581536577326
720.2,655.1632516013515
694.3,634.1197358087707
850.0,614.9035383023627
626.4,563.747966797975
753.0,641.5171204494134
607.0,543.9712792402048
615.2,566.8630194909022
644.0,589.7031200630598
751.0,700.3426355663131
588.0,553.6065191233704
510.0,514.7457126923042
530.0,537.6970353139673
548.0,564.1885679831968
575.4,588.8033248056902
548.0,565.2405623684493
554.5,567.5600149389551
561.5,613.4936920511847
782.0001,887.8341241583709
755.0001,845.5168199741136
775.0,881.5004943168891
799.0002,894.5468636392859
772.0,899.2484824941344
535.0,492.6112661081812
561.5,513.555528123995
575.5,550.1358252885815
664.3,596.9268582098636
713.0,666.0224489529627
561.1,519.6578637454132
466.0,463.04833668268753
504.4,485.86807247269286
537.1,514.3222551850089
690.0,653.3229494448296
670.0,584.4543664155
545.0,471.4338069865788
561.3,498.4234354492668
701.0,678.9579179380387
540.0,504.4963067785889
530.6,572.1332327538081
588.1,626.9260334173405
540.2,541.9842604719428
587.3,624.5029438800847
643.0,646.9094412420674
496.4,537.5379560617879
729.0,530.8566644553308
503.0,472.2092833286493
579.4,558.3902539650119
469.9,462.9526184019883
557.0,506.66036940385965
631.0,652.8301366239963
639.0,652.2612278718165
