true,pred
0.2004,0.32414573237323246
0.2769,0.2995445589344801
0.261018,0.27075865575935115
0.150068,0.27145270147745176
0.0866,0.17972683997359173
0.216243,0.2376375728566459
0.275217,0.26483809637441924
0.26149,0.2700897345946644
0.32684,0.2988587091923951
0.3052,0.30041054146353674
0.146,0.1576326693936544
0.260368,0.2592686576871369
0.276,0.24561654996991733
0.313122,0.2918987657464275
0.326839,0.2368842064793576
0.302452,0.287477569217261
0.22394,0.2606276812459286
0.255691,0.537914610281944
0.188751,0.2745325988198868
0.179478,0.27769374420614673
0.174586,0.28700264343181814
0.2061,0.2705342258837843
0.252535,0.28070586387986385
0.2523,0.2767829377407188
0.248435,0.2833584491626451
0.281922,0.2786220318657488
0.288095,0.2967853945689904
0.2195,0.26682365516228157
0.2321,0.26431135161929487
0.22082,0.2836359726441704
0.3776,0.31184272582264677
0.176181,0.28310606009251804
0.412769,0.2994678074347715
0.25613,0.27627884036967837
0.196,0.31184285478313095
0.13055,0.088358726545605
0.165628,0.28360295491182097
0.183,0.2909726972418484
0.145,0.2876454587495535
0.1613,0.44953302995949385
0.1005,0.1475841728685886
0.0978,0.22190277137506953
0.278,0.3186412846922047
0.297,0.38775050736496103
0.276,0.35501014002596337
0.264,0.33169768504033487
0.302,0.30873079311146917
0.273,0.3068226789921645
0.259,0.28947325239824495
0.289,0.22945353588504153
0.209,0.27101076088136555
0.272,0.2941328482633222
0.261,0.2905122191038051
0.248,0.30642391896729404
0.269,0.2877041310217622
0.267,0.27812870150915014
0.35,0.3119271261317444
0.385,0.3681898419659823
0.415,0.3679001028776518
0.247,0.2730971125686247
0.218,0.27548451075278824
0.218,0.27369309924860696
0.256,0.2435010708309796
0.26,0.24044871065647133
0.243,0.31583197338751223
0.244,0.332300026797821
0.0449,0.0023158440711177897
0.126,0.14973369960786537
0.094,0.19488969391793415
0.28,0.25747319155416826
0.388,0.28446530855339847
0.20081,0.2557391040338307
0.183532,0.2508666376342533
0.251032,0.28441826317341257
0.2274,0.28002822855185105
0.1961,0.27823889593573814
0.191861,0.1906168729910762
0.20236,0.18186436815397045
0.210077,0.181651467289917
0.377445,0.3554989091240384
0.1785,0.20500501253664788
0.2566,0.23380931422392243
0.3172,0.2915171368481358
0.355345,0.3364756129786471
0.01142,0.20304608348170927
0.099,0.20677047598321263
0.1521,0.22900662182015286
0.0372,0.23507727006626838
0.0222,0.2177147590501089
-0.00219,-0.20649332322343655
0.0497,0.11456002258672177
-0.00089,-0.20649332322343655
0.210837,0.21835324879598217
0.2657,0.24760771185964947
0.304,0.2840806132760877
0.312,0.2777988780671313
0.326,0.2786758370600083
0.324,0.27964835829783985
0.201929,0.1774122035061657
0.20926,0.2147364706458751
0.344292,0.4236734464910784
0.418,0.5985568093801565
0.528066,0.8515153027238251
0.635363,1.1134948470887918
0.729627,1.363410650761042
0.800062,1.6384344615418756
0.598125,1.0189682888248606
0.630945,1.3202375128354178
0.736,1.5832510038788485
0.564937,0.43774195220102563
0.644,0.4423423789929153
0.621024,0.4592851864493474
0.66875,0.4563747489725497
0.616484,0.4831940478201767
0.456129,0.5557163801775052
0.3071,0.3188520986438082
0.297,0.31221705812822453
0.312695,0.3446911496948176
0.189413,0.12995609865858182
0.204,0.17046609506997623
0.242601,0.2534095390727683
0.251,0.19988999703377186
0.184302,0.27915376861256663
0.20381,0.2670907592929641
0.231033,0.24574870935933935
0.185831,0.22626121408365468
0.268579,0.21522571145772368
0.179,0.1965537596336096
0.209,0.22611787208052686
0.24189,0.24402778296533023
0.249037,0.2738207166076864
0.251,0.2860004150400548
0.39594,0.20983391785085437
0.231562,0.21224378151944068
0.235,0.24961539170248181
0.210195,0.28343534190723235
0.266981,0.28635307018408807
0.6609,0.517158843152079
0.513939,0.5468321823197053
0.614421,0.5113357155360468
0.65095,0.5542769491012419
0.690455,0.5943790364282552
0.725656,0.6345619766241491
0.32961,0.3159677000492262
0.323095,0.3159862259482455
0.286704,0.31503161555434905
0.296912,0.31251369674254453
0.302982,0.31222004739232195
0.268155,0.3148737585392469
0.310263,0.3159692173720589
0.250343,0.31131794995507883
0.380151,0.31219366939761495
0.369225,0.31219760790318196
0.370398,0.3119667937510574
0.357063,0.3101902885457891
0.304342,0.3064405407922145
0.317544,0.30714593015864156
0.240001,0.32475717517415437
0.25219,0.35520824733105816
0.303,0.3901405725907151
0.371,0.3425351684273982
0.423,0.3790960470446426
0.49,0.41625345037511796
0.570112,0.5688829687680325
0.565528,0.596208188657598
0.546145,0.6242588641906484
0.576996,0.514739899682832
0.584734,0.5663339637576593
0.41475,0.5495952547446145
0.621,0.5364983648248952
0.426534,0.536436202093647
0.516315,0.7645710783906706
0.704,0.6164003383343629
0.91,0.6352703779827641
0.525074,0.5866861734238037
0.681912,0.6177828804229614
0.510654,0.648759385468738
0.62,0.654728194683795
0.474,0.5421998970516438
0.2995,0.38315124710219906
0.30542,0.39047544231844544
0.40108,0.4107772363086536
0.440309,0.4365851604180594
0.372593,0.40882144102313733
0.378263,0.4178183723047938
0.535,0.3985340786109136
0.905849,0.8618160290590923
0.910316,0.8063887360038772
1.01756,0.8684847638756802
0.805406,0.8550920396678846
1.142605,0.8481105251463447
0.337075,0.3305807803622176
0.343328,0.3491132864462211
0.362447,0.3689775827674493
0.444,0.35445913035262305
0.398078,0.3965731727272327
0.346528,0.35043489141275896
0.291,0.32784643981275335
0.289,0.3540861459262649
0.29197,0.3784063369871808
0.349329,0.42110617388541866
0.36657,0.4111750054799987
0.352887,0.32253700236120175
0.364585,0.34640505541589645
0.335479,0.4214984701036643
0.338055,0.34009400999337175
0.368822,0.41342914851170925
0.493909,0.48636216530077797
0.224721,0.3414210327527716
0.290618,0.36785077398231364
0.36132,0.4254049725192222
0.267,0.383946826343947
0.48,0.28203682814705944
0.183579,0.1447152450009629
0.193897,0.15346383988235035
0.159494,0.1868151711279823
0.294548,0.1852192062628092
0.326708,0.3213636335335096
0.386729,0.3099012529065096
0.352372,0.3089433738722539
0.32,0.3038436526411973
0.339659,0.3316982424711551
0.365,0.4186086745516008
0.34776,0.3722594675267873
0.227116,0.28285010153157547
0.207,0.28080708355212153
0.217,0.3100308099811114
0.23,0.30694087197322034
0.253,0.34262913183120297
0.254536,0.31617134423022014
0.291,0.3258541638773336
0.214,0.29470213220411307
0.277,0.33066265955359914
0.281991,0.2703970917752759
0.215,0.26783816373583985
0.271,0.3002961136667613
0.251358,0.2512979398275604
0.243,0.3216266167118485
0.32136,0.35304846699341363
0.376,0.3513797171563492
0.399,0.38052598762617096
0.401,0.5664994566004454
0.523,0.5550012568735011
0.53,0.4538340711724095
0.469,0.4545225402342308
0.446,0.3950747702323091
0.451,0.3753034800121261
0.468,0.2922837233125112
0.599,0.34186878230785667
0.531,0.49286572890293656
0.434,0.44662122834539775
0.305,0.31875543324208
0.54,0.3541203993157057
0.543,0.4920795504068406
0.516812,0.5320144897010145
0.573693,0.5698758712977542
0.279,0.2830941271456648
0.267,0.282785726249517
0.246,0.2635750712420863
0.471024,0.40373815202053936
0.343832,0.32735362716444
0.3662,0.31564749065861847
0.392894,0.3708432446932651
0.383217,0.375390118981279
0.485,0.5155166924743877
0.323,0.2710461851389074
0.368,0.29818225289459116
