true,pred
0.2004,0.054793065952394415
0.2769,0.1601913019879847
0.261018,0.264919890149932
0.150068,0.06981252704259566
0.0866,0.3186452327926094
0.216243,0.21181302386760992
0.275217,0.1899665265907271
0.26149,0.14082728705815706
0.32684,0.20622897755576952
0.3052,0.30513977392309544
0.146,0.11840589907685023
0.260368,0.2009912266163923
0.276,0.27592205776455075
0.313122,0.33953367499065285
0.326839,0.33953367499060666
0.302452,0.28045655672343967
0.22394,0.3951632956791637
0.255691,0.512906412469101
0.188751,0.4018406220840096
0.179478,0.27643908705433384
0.174586,0.19243705939336175
0.2061,0.3329562267798498
0.252535,0.40120009742888696
0.2523,0.3443913509609202
0.248435,0.30760996854067324
0.281922,0.31147370385176787
0.288095,0.2619341151550061
0.2195,0.22310042021872833
0.2321,0.12270284901566031
0.22082,0.2031132866408094
0.3776,0.3819678052457731
0.176181,0.3133436487416206
0.412769,0.47205827136701917
0.25613,0.2638947275226454
0.196,0.4402327510024856
0.13055,0.12266172418428989
0.165628,0.30033788924383414
0.183,0.24926772878933184
0.145,0.27348990796820977
0.1613,0.6445171771605624
0.1005,-0.04750199003421879
0.0978,0.14419962271719716
0.278,0.3114386339687153
0.297,0.39195347565137395
0.276,0.3955842964475208
0.264,0.24396681166475231
0.302,0.29340107529894566
0.273,0.47205827136701917
0.259,0.23632207094151214
0.289,0.25608492062875365
0.209,0.14792095991817894
0.272,0.1476741114429096
0.261,0.1870616279112795
0.248,0.26184470603920856
0.269,0.24394240050606192
0.267,0.23097468874393917
0.35,0.4516489975977122
0.385,0.5209589640697869
0.415,0.5165588524086262
0.247,0.15871152868007704
0.218,0.24383118999192382
0.218,0.20272870242028168
0.256,0.12407043260193013
0.26,0.12407043260193013
0.243,0.1948850105988857
0.244,0.2957177193541238
0.0449,0.36893660680678286
0.126,0.34138840095181655
0.094,0.10894842574134833
0.28,0.26042436845352573
0.388,0.30721269595460027
0.20081,0.3400323613964861
0.183532,0.30147326745791786
0.251032,0.37648579014736877
0.2274,0.3398069282898801
0.1961,0.26978050040443974
0.191861,0.1717518058299481
0.20236,0.1524015810424868
0.210077,0.1524015810424868
0.377445,0.37070722211097495
0.1785,0.29673441861710315
0.2566,0.4126716979553283
0.3172,0.4482133238264573
0.355345,0.34907525363714564
0.01142,0.6410109889609406
0.099,0.476424261745197
0.1521,0.335477762972695
0.0372,0.3403843637696155
0.0222,0.526003788751586
-0.00219,0.306585129271113
0.0497,1.2469331834816746
-0.00089,0.306585129271113
0.210837,0.2232441819608349
0.2657,0.26721217353450816
0.304,0.3566639149238478
0.312,0.25074962100511816
0.326,0.2785131508177637
0.324,0.285436557810092
0.201929,0.19993313492869708
0.20926,0.16344412010887038
0.344292,0.1996587326645896
0.418,0.5609716622948279
0.528066,0.6506964911368863
0.635363,0.6980136225672459
0.729627,0.7329162972037327
0.800062,0.7645278544279283
0.598125,0.6563959196920762
0.630945,0.6824638246417641
0.736,0.7078452368711851
0.564937,0.4118461955374859
0.644,0.4373885747310493
0.621024,0.4811556671313544
0.66875,0.4245534125109942
0.616484,0.5106079691150875
0.456129,0.3441985278428086
0.3071,0.2839031076434684
0.297,0.33995260322627735
0.312695,0.3965780952830375
0.189413,0.06495206741178378
0.204,0.1844050252806106
0.242601,0.19647809667947697
0.251,0.15073524827219237
0.184302,0.3643836777235685
0.20381,0.3223993163896304
0.231033,0.20914062072585127
0.185831,0.08805481486191669
0.268579,0.22042680070360499
0.179,0.1278996640684179
0.209,0.1278996640684925
0.24189,0.41652544299663363
0.249037,0.20058440115332532
0.251,0.20628401315056566
0.39594,0.45080085806248293
0.231562,0.2422813192195057
0.235,0.30777543656674267
0.210195,0.34649328921583483
0.266981,0.4672428586204716
0.6609,0.4880914333724195
0.513939,0.5821425186886646
0.614421,0.6007138882499741
0.65095,0.6047040625720923
0.690455,0.6167953442706895
0.725656,0.6271400194176593
0.32961,0.3934730990582151
0.323095,0.3951072065514171
0.286704,0.34402420734454603
0.296912,0.30983096260604087
0.302982,0.31152661202604465
0.268155,0.3479768444182882
0.310263,0.39009181242176977
0.250343,0.2777938936731345
0.380151,0.4859685569952486
0.369225,0.4757723722524399
0.370398,0.46825468619215266
0.357063,0.42765507039429435
0.304342,0.41436571612421585
0.317544,0.34049260878632054
0.240001,0.3278131620081723
0.25219,0.3714676284595992
0.303,0.36748825133364454
0.371,0.43659095629791683
0.423,0.45748920263522547
0.49,0.4751940544213255
0.570112,0.5620307527183279
0.565528,0.5867994525477933
0.546145,0.6040212144158137
0.576996,0.5040327048793742
0.584734,0.5161608008670442
0.41475,0.4706569529387094
0.621,0.46092117644097746
0.426534,0.4476789389313584
0.516315,0.6547662371827412
0.704,0.6102609479331436
0.91,0.6702929305642635
0.525074,0.44667578836499117
0.681912,0.45175343868244794
0.510654,0.5007784864795843
0.62,0.5527458007905015
0.474,0.43900561933734766
0.2995,0.4325877816753783
0.30542,0.45645764356633994
0.40108,0.5460716450197836
0.440309,0.612981179984027
0.372593,0.5391690145750345
0.378263,0.5391690145750283
0.535,0.6055658128380335
0.905849,0.5939749569729631
0.910316,0.6307064191759024
1.01756,0.6343587055521962
0.805406,0.5602755885298432
1.142605,0.531699565181756
0.337075,0.38192978430677416
0.343328,0.38777774331809356
0.362447,0.4360585254162541
0.444,0.41610832651843
0.398078,0.4307764865129582
0.346528,0.3968209972312846
0.291,0.33620718281589385
0.289,0.3815066646787439
0.29197,0.42610155424146684
0.349329,0.5275705979425451
0.36657,0.5254516946476464
0.352887,0.38213924736361443
0.364585,0.36483455334551346
0.335479,0.05243933186134336
0.338055,-0.018505869273084896
0.368822,0.5119065460238362
