true,pred
5.906115,5.715870084477
5.782645,5.525059190279624
4.828,5.077106691888753
6.929003,6.316626759909346
5.041692,5.521046563706727
5.009983,5.266956559562837
4.51675,4.632169452623424
3.761818,4.012323161980721
4.059276,3.7343559653385414
3.618276,3.473211851421143
4.554993,4.779523805296259
3.517868,3.6218165275694476
3.382245,3.3783163699084686
3.634871,3.3401618675884084
3.530643,3.659847151983378
3.623689,3.4609799743799448
7.377298,6.916756777993555
11.363391,4.875977338917192
4.407638,4.20294619390417
4.136166,4.069972530775464
3.973109,4.145583192631792
5.288505,4.632242678791485
3.392266,3.4010121872916566
3.352482,3.3856998239539147
3.129171,3.2673481129093362
3.661805,3.5290052014366706
3.624483,3.5225195447081266
4.211652,4.021663609787447
4.054783,4.063257382256136
4.99,4.690005460960233
3.650995,3.4605208826669465
3.952545,3.851575000863411
2.779002,3.001368017027379
7.886579,6.742207745443089
5.336665,5.60523950430823
5.605283,5.301704713184673
3.956,3.82683703536313
4.015,4.24921088402208
5.132,4.8308835460627035
7.244817,5.94931037705589
8.998872,6.2435375334912555
6.3688,7.039541875752148
3.138,3.345775773152096
3.342,3.576051147196533
3.177,3.238891780466343
4.13,3.87131322373191
3.55,3.671012743583909
2.9,3.260243315414188
4.61,4.088235956540173
4.43,4.742953127434169
5.71,6.1374299669019585
3.672,3.841607477052399
4.245,4.510268962487108
3.67,3.659445289964043
4.06,4.46025566554618
4.06,4.710075523102721
3.12,2.967882141193323
2.55,2.2710015049100987
1.92,2.277634939296792
4.15,4.451829203775386
4.04,4.2642545527197475
5.02,4.563490242587105
5.51,5.209522031165189
5.32,5.125655365275987
3.52,3.3863015688257248
3.56,3.2280640474594713
5.239517,4.1227105039533
4.46,4.68963512462329
4.84,4.925361488641819
7.16,5.87964822949416
5.47,4.9651182865212515
3.796,3.804773233687468
3.629,3.7105243535589016
3.367519,3.402844578986967
3.378217,3.274673762488395
3.196297,3.1803576275641015
4.005724,3.9758029810844873
4.236038,3.9590824119683736
4.019095,3.951531540882823
3.266392,3.131358563008349
3.762456,4.112096425830178
3.04766,3.282061342316889
2.640206,2.636569756348334
2.777531,2.620241413492651
4.5992,5.737598164719985
4.8722,5.118932646584683
4.251165,4.368109804847721
3.3958,5.5180935590825
5.046411,7.266071596828889
4.863001,5.080437520212339
3.498195,6.305410331342407
5.525432,5.096277901829108
