true,pred
5.906115,6.591647624969482
5.782645,6.020055294036865
4.828,5.413399696350098
6.929003,6.111565589904785
5.041692,5.719142913818359
5.009983,4.995000839233398
4.51675,4.46500301361084
3.761818,4.045997142791748
4.059276,3.731959819793701
3.618276,3.433525800704956
4.554993,4.28558874130249
3.517868,3.6797797679901123
3.382245,3.473055124282837
3.634871,3.78776216506958
3.530643,3.78776216506958
3.623689,3.7966814041137695
7.377298,6.943350791931152
11.363391,6.438431739807129
4.407638,4.19755744934082
4.136166,4.207326412200928
3.973109,4.096425533294678
5.288505,4.7781195640563965
3.392266,3.2846832275390625
3.352482,3.2333102226257324
3.129171,3.178439140319824
3.661805,3.6122446060180664
3.624483,3.509770393371582
4.211652,4.111589431762695
4.054783,4.091683387756348
4.99,4.712597846984863
3.650995,3.293673276901245
3.952545,4.543196201324463
2.779002,2.96401309967041
7.886579,7.404620170593262
5.336665,5.036303997039795
5.605283,6.826138973236084
3.956,4.648445129394531
4.015,4.757381439208984
5.132,4.970941543579102
7.244817,10.592019081115723
8.998872,4.8341803550720215
6.3688,5.037904739379883
3.138,3.0161375999450684
3.342,3.3692822456359863
3.177,2.863203763961792
4.13,4.409444808959961
3.55,3.8855175971984863
2.9,2.96401309967041
4.61,4.017214298248291
4.43,4.75651741027832
5.71,5.185077667236328
3.672,4.0384931564331055
4.245,4.627612590789795
3.67,4.040935516357422
4.06,4.452483177185059
4.06,4.734226226806641
3.12,3.205449342727661
2.55,2.2403221130371094
1.92,2.2403221130371094
4.15,3.961246967315674
4.04,3.815128803253174
5.02,3.7348620891571045
5.51,4.7352399826049805
5.32,4.7352399826049805
3.52,3.490873098373413
3.56,3.3831818103790283
5.239517,6.867098808288574
4.46,5.138138771057129
4.84,8.422986030578613
7.16,4.935848712921143
5.47,5.067048072814941
3.796,4.044943809509277
3.629,3.902634620666504
3.367519,3.569629669189453
3.378217,3.381585121154785
3.196297,3.2562150955200195
4.005724,4.638871669769287
4.236038,4.331456661224365
4.019095,4.331456661224365
3.266392,2.731494903564453
3.762456,4.232008457183838
3.04766,3.052515983581543
2.640206,2.6246581077575684
2.777531,2.760085105895996
4.5992,6.438431739807129
4.8722,5.1781792640686035
4.251165,4.52639627456665
3.3958,8.52199649810791
5.046411,8.45736312866211
4.863001,8.821203231811523
3.498195,8.449810028076172
5.525432,8.821203231811523
4.906289,3.8283610343933105
4.126347,3.726968765258789
3.622442,3.5673985481262207
3.73746,3.6608471870422363
3.534599,3.6608471870422363
3.531521,3.6608471870422363
4.582766,4.11332368850708
4.080526,3.997123956680298
22.064,4.8341803550720215
1.931134,2.6825006008148193
1.437538,2.082752227783203
1.144009,1.6305205821990967
0.953951,1.2270485162734985
0.828559,0.8898828625679016
1.347215,2.1988868713378906
1.077688,1.7838466167449951
0.961416,1.4166454076766968
8.215853,6.365826606750488
6.267915,5.99728536605835
5.2,5.527212142944336
4.9,5.1313934326171875
4.5,4.883304595947266
5.781,4.007843971252441
4.692417,4.205941200256348
3.8,3.546868324279785
4.1,3.919616222381592
6.138,6.01611328125
5.657503,5.583745956420898
4.6,5.059596061706543
4.57,4.832683563232422
4.493,4.029638290405273
5.32868,4.6826252937316895
6.355,5.3500237464904785
5.24053,5.024282455444336
5.226121,4.977302551269531
6.01,6.953409194946289
5.36,6.021029472351074
4.5505,4.551828384399414
4.5191,4.454784393310547
4.52,4.744569778442383
3.3,3.1426548957824707
3.79,3.3982057571411133
3.471,3.3173205852508545
7.304687,4.558971405029297
5.44,3.8078651428222656
3.9,3.9344911575317383
8.2,6.289934158325195
1.7,2.2617337703704834
1.6,1.8702173233032227
1.5,1.8904168605804443
1.4,1.879284381866455
2.74,2.99025297164917
2.81,2.99025297164917
2.77,2.9443953037261963
2.91,2.9419612884521484
2.74,2.9419612884521484
2.95,2.9443953037261963
2.89,2.99025297164917
2.95,2.9214653968811035
2.5,3.0546512603759766
2.55,3.0546512603759766
2.54,3.0546512603759766
2.49,3.302726984024048
2.57,3.246931791305542
2.73,3.592090606689453
3.82,3.9167850017547607
3.56,3.8830981254577637
2.08,3.366666316986084
2.323,2.3783059120178223
2.045,2.135244846343994
1.872,1.9793962240219116
3.42,3.0931570529937744
3.06,2.838479995727539
2.7,2.942415475845337
4.2,4.094628810882568
3.31,3.5151381492614746
4.08,3.4715590476989746
4.4,3.9033682346343994
5.93,4.017320156097412
7.5,6.043428421020508
6.1,5.129108905792236
4.77,3.8628411293029785
4.668,3.776397705078125
4.064,3.6875696182250977
3.63,3.5211710929870605
4.47,4.0049638748168945
5.81,3.9613704681396484
4.75,3.337070941925049
3.882,3.286477565765381
3.335,3.2414064407348633
3.09,3.2004246711730957
3.362,3.2414064407348633
3.473,3.2414064407348633
3.3,3.216763973236084
1.246001,4.760550022125244
1.349958,4.382561683654785
1.238999,4.334098815917969
1.340821,4.132793426513672
1.368997,2.3831143379211426
4.2,4.060651779174805
3.729,3.909348487854004
3.39,3.6621878147125244
4.6,4.362345218658447
4.4,3.585176467895508
3.694,3.909348487854004
5.55,5.17305326461792
5.14,4.680339813232422
4.32,4.265327453613281
4.65,3.459001064300537
5.51,3.8518803119659424
4.87,4.31170654296875
4.26,3.9783835411071777
4.215,3.7150208950042725
4.66,4.449231147766113
3.028,2.828610420227051
3.01,2.378750801086426
5.19,5.861602783203125
5.47155,5.157278060913086
4.2,3.5989582538604736
3.397,3.1072962284088135
5.65,4.305039405822754
5.53,4.496920585632324
5.7,3.916362762451172
7.23,5.015953063964844
3.96,3.917603015899658
3.21,3.5726044178009033
3.13,3.6512880325317383
3.1,3.6512880325317383
3.95,3.3807241916656494
3.7,3.596994161605835
3.38,3.5410914421081543
3.6,3.6120331287384033
4.57786,4.500448226928711
4.75,4.1948347091674805
3.97,3.909954309463501
3.95,3.6677052974700928
3.35,3.463376522064209
4.65,4.138936519622803
4.6,4.301907539367676
4.3,4.291764259338379
4.48,4.372440338134766
4.798,5.228452205657959
4.36,4.656472206115723
4.05,4.4530768394470215
6.23149,6.10973596572876
5.67,5.914743423461914
5.87,5.089322090148926
5.17,5.089322090148926
5.11,4.610485553741455
7.75,4.084961891174316
6.51,4.622032642364502
2.9,3.2082860469818115
2.9,3.2082860469818115
2.9,3.6028764247894287
3.63,3.490046739578247
4.5,3.060163974761963
3.8,3.0217981338500977
2.67,4.1270599365234375
3.09,3.287496566772461
4.0,4.618628025054932
3.6,3.9613046646118164
4.14,3.6388914585113525
3.27,3.356618642807007
3.167,3.278371810913086
3.16,3.562933921813965
3.339,3.562933921813965
3.72,4.374156951904297
1.869027,3.4877610206604004
3.2,3.1498284339904785
3.45,2.974648952484131
2.89,2.7716736793518066
3.05,2.6241488456726074
2.58,2.825690269470215
5.02,5.518174648284912
4.9,5.068840026855469
4.14,4.475940227508545
3.86,4.2041778564453125
2.0,1.8502049446105957
2.019,1.8331072330474854
6.21,5.796870708465576
6.22,5.421547889709473
6.04,4.917854309082031
5.42,2.030555248260498
4.0,3.09490704536438
6.004,4.9118499755859375
4.738,4.7708563804626465
4.004,3.7810678482055664
3.29,3.4551994800567627
3.01,3.3309061527252197
4.5,4.2216010093688965
3.94,3.7139694690704346
3.93,3.7139694690704346
3.97,4.337651252746582
4.96,4.627607345581055
6.91,4.849880695343018
5.17,5.19547700881958
3.44,3.3318099975585938
3.22,3.3318099975585938
3.352,3.4280736446380615
4.6,2.9213201999664307
3.77,2.8076014518737793
3.8,1.4042394161224365
4.59,4.7072367668151855
2.78,4.527115821838379
2.55,4.240162372589111
3.24,2.8979201316833496
4.26,6.304739952087402
3.11,2.65439510345459
3.6,6.221004486083984
5.78,3.533280611038208
5.07,3.533280611038208
5.28,6.3550028800964355
5.28,6.3550028800964355
4.44,3.4245615005493164
4.3,2.9480741024017334
3.35,2.3443620204925537
5.07,5.369077205657959
3.75,4.218153953552246
3.34,3.4324212074279785
5.42,5.579466819763184
1.61,3.2655115127563477
1.52,3.2614400386810303
2.4,3.101918935775757
3.3,2.2281689643859863
3.2,1.5416260957717896
6.4,6.210670471191406
5.67,6.0640549659729
5.16,6.033145904541016
5.67,4.996325492858887
2.63,-0.2125563621520996
2.6,-0.23572969436645508
3.31,1.360016107559204
3.87,3.788681983947754
3.71,4.331512451171875
4.9,4.233716011047363
4.06,4.046046257019043
3.36,3.087925434112549
3.07,2.5069565773010254
3.16,3.2075319290161133
2.85,2.5038695335388184
2.09,2.950444221496582
3.64,3.649418830871582
4.77,4.101659774780273
5.11,4.392615795135498
2.8,3.17722749710083
2.76,3.7861928939819336
2.8,3.802703619003296
2.6,3.2965269088745117
2.8,3.2717809677124023
3.43,4.669903755187988
5.92,5.712670803070068
5.13,5.369614601135254
1.75,2.1582088470458984
2.0,1.8114522695541382
1.67,2.058655023574829
10.13,6.627731800079346
6.48,5.584953308105469
10.1,6.496253967285156
2.73,2.810789108276367
2.74,2.7872796058654785
2.61,2.852844715118408
2.63,2.7610836029052734
2.56,2.7610836029052734
2.69,2.7610836029052734
2.74,2.7850711345672607
2.48,2.7499823570251465
4.26,3.808218002319336
3.77,3.7102277278900146
3.68,3.558931350708008
4.185,3.808218002319336
3.98,5.197772026062012
3.04,3.106471300125122
3.59,3.116359233856201
4.07,3.7591488361358643
3.98,3.7591488361358643
4.07,3.7591488361358643
3.87,2.7472798824310303
4.05,2.372577667236328
4.64,4.485492706298828
4.72,4.617684841156006
3.75763,3.686891555786133
3.13,4.101844310760498
6.48,7.848226070404053
3.26,4.622910022735596
4.25,4.534611701965332
2.89,4.351142883300781
3.63,1.3738212585449219
2.57,-0.2125563621520996
2.5,-5.4011640548706055
4.0,4.460352897644043
4.6,2.927558422088623
3.7,3.513522148132324
4.1,4.138332366943359
4.73,4.503844261169434
3.67,3.622286796569824
