true,pred
317.2791,557.6776123046875
351.255,558.6494750976562
299.1,559.3045654296875
418.6257,557.8040771484375
282.35,556.11279296875
375.25,561.3587036132812
386.411,561.9199829101562
345.857,561.9393920898438
374.212,562.7388305664062
339.1773,562.969482421875
364.211,546.066650390625
376.93,547.8421630859375
367.85,548.1422729492188
382.513,548.4180297851562
423.2704,548.4180297851562
439.6008,548.2549438476562
304.1282,556.47314453125
405.56,556.4193725585938
471.11,561.9127197265625
385.12,561.8972778320312
303.0499,561.9047241210938
452.7202,561.8759765625
487.21,562.720703125
420.6077,562.7100830078125
353.102,562.7030639648438
456.83,563.0226440429688
395.428,562.9913330078125
477.5,561.9356689453125
410.2602,561.9359130859375
369.295,561.8649291992188
427.01,563.3681640625
396.4397,561.8858642578125
403.53,563.4318237304688
430.64,558.9561767578125
400.378,558.6263427734375
398.6921,558.535400390625
340.08,556.89794921875
428.15,556.8284301757812
411.98,556.6516723632812
309.5207,545.6282958984375
373.1009,544.7034301757812
378.7703,545.5916137695312
380.1,561.8507080078125
431.0,562.22412109375
412.4,562.6810302734375
453.0,560.2243041992188
448.2,561.7662353515625
444.0,563.4318237304688
374.2,563.154296875
386.4,562.2755737304688
369.3,556.4432373046875
480.2,556.9491577148438
452.0,556.6941528320312
424.0,557.0472412109375
470.0,556.8374633789062
481.0,556.683349609375
475.0,548.0673217773438
437.7,548.2349243164062
439.0,548.0534057617188
490.0,557.4112548828125
451.5,557.61083984375
571.0,557.4263305664062
516.0,557.2664794921875
535.0,557.2664184570312
440.7,557.2919921875
456.0,557.7669067382812
144.4144,557.8900756835938
234.0,559.5184936523438
269.7,557.7678833007812
611.0,546.8402099609375
696.0,547.4478759765625
425.125,556.4139404296875
407.81,556.1636962890625
469.7,556.755126953125
460.3498,556.5239868164062
433.7396,556.4063110351562
419.2902,562.2784423828125
435.7501,562.251953125
428.6105,562.251953125
460.0032,562.4592895507812
227.3962,559.677490234375
293.0298,561.759765625
345.02,563.5230102539062
388.371,564.7396240234375
190.564,556.636962890625
305.322,556.0096435546875
369.89,556.0560913085938
126.192,543.68798828125
154.5994,543.32861328125
150.687,543.415771484375
132.8599,544.0247192382812
