true,pred
0.2004,0.2624695750197866
0.2769,0.22139565714660223
0.261018,0.24485174276464858
0.150068,0.250282299473379
0.0866,0.09233057834677763
0.216243,0.30043376687842244
0.275217,0.2776377258344269
0.26149,0.2757966920829244
0.32684,0.33378899120455674
0.3052,0.3290109172022433
0.146,0.19454953657154772
0.260368,0.21735211988106987
0.276,0.2869743754540694
0.313122,0.19176607034880488
0.326839,0.2785414873890118
0.302452,0.13398339275826898
0.22394,0.3362758029349926
0.255691,0.36024162380005426
0.188751,0.2810949409943828
0.179478,0.24426741024732473
0.174586,0.2334460028432862
0.2061,0.2860380351161774
0.252535,0.264057561749681
0.2523,0.2807021936542703
0.248435,0.2930416386859013
0.281922,0.2766480848799181
0.288095,0.3367182091428246
0.2195,0.2999399350015861
0.2321,0.26640045547341534
0.22082,0.24475224273645937
0.3776,0.32509334066570006
0.176181,0.2348812562692874
0.412769,0.3066224626825568
0.25613,0.161305270629725
0.196,0.27283244358300635
0.13055,0.1344289796412524
0.165628,0.18727992478151514
0.183,0.19355625089615114
0.145,0.23075436887531933
0.1613,0.5256833678223729
0.1005,0.30147915186943286
0.0978,0.23111295259870643
0.278,0.30902085325668693
0.297,0.30486364530948606
0.276,0.3095520443182494
0.264,0.23114791955588035
0.302,0.32241165308246655
0.273,0.3262711673993112
0.259,0.30328276034389234
0.289,0.2148309644151602
0.209,0.2432883900750212
0.272,0.2774009817405273
0.261,0.2918695827625356
0.248,0.27773555777651643
0.269,0.2611878613796474
0.267,0.25388942162855666
0.35,0.3443421103967635
0.385,0.3964407268567951
0.415,0.3978474811722743
0.247,0.24021435126965013
0.218,0.2431609517166119
0.218,0.28331854377632143
0.256,0.19408948279120375
0.26,0.23058468741630794
0.243,0.28333680506647374
0.244,0.27905366088852007
0.0449,0.042788453727164694
0.126,0.14137806938264205
0.094,0.10745872081662952
0.28,0.2404417886519024
0.388,0.2660703345434584
0.20081,0.18620480816901183
0.183532,0.18295564823521987
0.251032,0.2175151048220903
0.2274,0.21451420494339285
0.1961,0.2177537724839593
0.191861,0.17902691872470405
0.20236,0.17686946435308568
0.210077,0.17158341398555216
