true,pred
0.2004,0.2921189817450403
0.2769,0.2713816172915461
0.261018,0.23937110072929196
0.150068,0.08968798845854577
0.0866,0.13760612390487684
0.216243,0.21703012918760964
0.275217,0.22696187712215968
0.26149,0.21889562839425541
0.32684,0.330864259320501
0.3052,0.25920837754896014
0.146,0.17075150225819116
0.260368,0.2714947919339952
0.276,0.2636685329217939
0.313122,0.2721867932211363
0.326839,0.27038570720319405
0.302452,0.2710596890211266
0.22394,0.3790323175545842
0.255691,0.44768754507970526
0.188751,0.19022035529774348
0.179478,0.1818629370538346
0.174586,0.16814383627845272
0.2061,0.1852697076347999
0.252535,0.3357645438484968
0.2523,0.25478442617516833
0.248435,0.2525007332788678
0.281922,0.24892934371665
0.288095,0.2568631586091398
0.2195,0.2089359852986926
0.2321,0.2027889573257418
0.22082,0.20883580812360586
0.3776,0.3156743225957489
0.176181,0.2967735377710764
0.412769,0.3404964504562141
0.25613,0.20830882812925844
0.196,0.32692090387960077
0.13055,0.1436914771851784
0.165628,0.1788816381999752
0.183,0.21311155373842308
0.145,0.24064455770273946
0.1613,0.6045020338384824
0.1005,0.1394121719358889
0.0978,0.24849356866254943
0.278,0.29326058623092766
0.297,0.35872069781591426
0.276,0.3529875132763831
0.264,0.25380103152276473
0.302,0.3955591741895874
0.273,0.3551123526174867
0.259,0.2776502912206145
0.289,0.2501691684913966
0.209,0.21658419860547712
0.272,0.28935476679132077
0.261,0.2738831057973703
0.248,0.2844931253823547
0.269,0.2797964235489084
0.267,0.26832257850224783
0.35,0.3393837088704786
0.385,0.45955049721025654
0.415,0.46447328057545884
0.247,0.24405357410979475
0.218,0.2589592484502074
0.218,0.2459275223480992
0.256,0.19403569035928162
0.26,0.20842961465211146
0.243,0.2802187647336878
0.244,0.2559808853108029
0.0449,0.03309527501449139
0.126,0.22104123562429018
0.094,0.02181511017786851
0.28,0.25415383985346085
0.388,0.3117293683930056
0.20081,0.196195985480044
0.183532,0.2523312041685589
0.251032,0.21783329373584817
0.2274,0.2232904150951608
0.1961,0.25704876507626084
0.191861,0.19586510709943983
0.20236,0.2027341482181451
0.210077,0.205663753730526
0.377445,0.3616641013208167
0.1785,0.21618119468574012
0.2566,0.2889149380889287
0.3172,0.37416316964556245
0.355345,0.4351590915099068
0.01142,0.2289164994197098
0.099,0.09869930571925983
0.1521,0.16324833386911713
0.0372,0.6199149078850926
0.0222,0.449819823731708
-0.00219,0.1220717205537446
0.0497,0.2974434875164617
-0.00089,0.1504540811687541
0.210837,0.21971621000865507
0.2657,0.2448120829387402
0.304,0.29421021548113946
0.312,0.2814311104746371
0.326,0.28280783702206247
0.324,0.27602115371909686
0.201929,0.15897411880555387
0.20926,0.22928739724816966
0.344292,0.3108029268258743
0.418,0.47590464074266664
0.528066,0.5782494454533054
0.635363,0.6695778538718428
0.729627,0.8366416032479582
0.800062,0.8665030302676598
0.598125,0.6916605093789574
0.630945,0.8048712139310298
