true,pred
317.2791,349.5164358791264
351.255,404.12589563728005
299.1,351.40994539950304
418.6257,336.20191745330635
282.35,417.07719195646035
375.25,414.97119033318273
386.411,429.61524074461533
345.857,355.5138282127379
374.212,383.5089249230471
339.1773,343.5481099866548
364.211,420.3348550522311
376.93,396.74240004767205
367.85,358.5812179679751
382.513,365.1082236552554
423.2704,365.1082236552554
439.6008,456.3392479467112
304.1282,446.1108217312425
405.56,325.97241989500515
471.11,433.33976971560054
385.12,369.9663082569008
303.0499,300.522697687438
452.7202,394.35803401544285
487.21,454.0678788258755
420.6077,397.9837712352582
353.102,370.58071945211816
456.83,424.138857638756
395.428,384.406778683734
477.5,462.24475458224447
410.2602,444.30064714333736
369.295,368.2117539493365
427.01,431.0720288789202
396.4397,393.77907149501715
403.53,385.676106111508
430.64,529.1580904691173
400.378,507.68384699476513
398.6921,297.3057978994048
340.08,373.2262483420886
428.15,399.1679937177499
411.98,314.0565824492038
309.5207,531.6779357355538
373.1009,243.21446029323886
378.7703,186.62313930631476
380.1,412.8946474541402
431.0,427.04245122346725
412.4,439.4372917989412
453.0,428.19378213426563
448.2,470.71089532194605
444.0,385.676106111508
374.2,364.2951534685891
386.4,373.1566373842665
369.3,439.7505390043407
480.2,430.4501241803223
452.0,440.4769173122
424.0,456.9399112219301
470.0,472.4917936887263
481.0,509.4126118798196
475.0,433.6174488248456
437.7,401.06049291604364
439.0,401.06049291604364
490.0,396.7221035347076
451.5,456.93934827255595
571.0,513.786905732212
516.0,520.9031348778965
535.0,520.9031348778965
440.7,426.8007674960562
456.0,467.1973429738358
144.4144,379.9135355511714
234.0,345.1364806249435
269.7,326.4651173343464
611.0,577.6064632993241
696.0,580.4618962577043
425.125,481.0182187492585
407.81,502.84258727716207
469.7,500.5371565503473
460.3498,522.4927685290704
433.7396,458.01194036552977
419.2902,514.7722885106733
435.7501,427.0476278631587
428.6105,427.0476278631587
460.0032,425.9846251315359
227.3962,306.8576163572807
293.0298,412.38889289204417
345.02,413.5828145674394
388.371,465.9814613882191
190.564,325.97241989500515
305.322,460.73017837893207
369.89,403.65832539917926
126.192,390.00423301812975
154.5994,334.32859187309197
150.687,377.18705411998684
132.8599,191.5039731281946
209.4796,377.18705411998684
562.0197,613.7837863915765
591.7491,626.7224716449406
617.12,627.3899259842563
630.259,641.5050005541383
616.89,641.5050005541383
616.168,641.5050005541383
