true,pred
5.906115,5.069562855227
5.782645,5.282850751883067
4.828,4.386547130197853
6.929003,5.392258817968397
5.041692,4.654810424217692
5.009983,5.575987473678445
4.51675,4.548898461729019
3.761818,3.782990850022187
4.059276,3.663143518208339
3.618276,3.313972369197644
4.554993,4.986448333237187
3.517868,3.627389784025338
3.382245,3.2797824545248284
3.634871,3.239381035887307
3.530643,3.239381035887307
3.623689,3.345294605413516
7.377298,7.879600500089533
11.363391,11.831524557603494
4.407638,4.558858311843216
4.136166,4.329996521391405
3.973109,4.015426921094904
5.288505,5.136137711868616
3.392266,3.6766267776090316
3.352482,3.495157829193461
3.129171,3.2834147772384057
3.661805,3.804465506208113
3.624483,3.5797729345677554
4.211652,4.3264222407704995
4.054783,4.097560450318688
4.99,4.806790735121017
3.650995,3.143227199379324
3.952545,3.8635629816096686
2.779002,2.828672617786081
7.886579,8.468569856129902
5.336665,6.382518159154926
5.605283,4.386445055049574
3.956,4.233800955959073
4.015,4.588189746444882
5.132,5.036738649995614
7.244817,9.515735379700018
8.998872,9.139539279024754
6.3688,7.162564505341484
3.138,3.016619784582988
3.342,2.940218989596141
3.177,2.70724049479122
4.13,3.8804567095823495
3.55,3.3168064429454955
2.9,2.828672617786081
4.61,3.651494272855735
4.43,4.92479257224396
5.71,6.043491872506371
3.672,3.93653437754361
4.245,4.189539537624155
3.67,3.902254422629512
4.06,4.220779340629923
4.06,4.434612634671082
3.12,2.6634905495067605
2.55,2.7191365328093884
1.92,2.693430168935151
4.15,3.9483481397430196
4.04,4.072586885086398
5.02,4.0614109705942205
5.51,4.878469615570736
5.32,4.878469615570736
3.52,3.4346384176925495
3.56,3.2908294807424285
5.239517,4.608301694222164
4.46,5.605316337547828
4.84,7.077111318744874
7.16,6.045774632059549
5.47,5.281437370091401
3.796,4.745835062621617
3.629,4.316402346564624
3.367519,3.8710363710839424
3.378217,3.6270420883065424
3.196297,3.4255633536111256
4.005724,4.139742319155161
4.236038,4.114955275733978
4.019095,4.114955275733978
3.266392,2.9363941612362017
3.762456,3.6003953432233
3.04766,3.022325831590929
2.640206,2.5386604050017567
2.777531,2.394332090943174
4.5992,10.417714843615249
4.8722,5.640203070607782
4.251165,5.540130731538142
3.3958,9.498748553366571
5.046411,17.143161416330248
4.863001,6.940801902764833
3.498195,8.251220848280592
5.525432,6.940801902764833
4.906289,5.422820032262765
4.126347,4.330447990958237
3.622442,3.804205259112444
3.73746,3.730913376706737
3.534599,3.7544795995152276
3.531521,3.796114312367245
4.582766,4.557481671130815
4.080526,4.29024866208707
22.064,7.869278919698913
1.931134,2.4196328914317617
1.437538,1.9839780047246105
1.144009,1.7720473076926613
0.953951,1.6835519695696362
0.828559,1.603164242408479
1.347215,2.6096880373220337
1.077688,2.55438454441853
0.961416,2.4919002413624645
8.215853,7.080470407980789
6.267915,6.460851228405751
5.2,5.4284312136752515
4.9,5.046769827108408
4.5,4.450023986519401
5.781,5.862390531669108
4.692417,4.6478292270787795
3.8,3.694242873601248
4.1,3.826828974592754
6.138,1.8484645910093453
5.657503,3.4016479981498104
4.6,3.341260703121369
4.57,3.1951914949557967
4.493,4.49207189135936
5.32868,5.116519709886823
6.355,5.98481780987361
5.24053,5.650837760272433
5.226121,5.2345215470097655
6.01,5.647904107642348
5.36,5.02515966606947
4.5505,4.851973219773566
4.5191,4.74304876953889
4.52,4.819117740810784
3.3,3.2483987466477906
3.79,4.0046578253279455
3.471,3.707851250814474
7.304687,6.665556500594773
5.44,5.618727649601583
3.9,3.7827204729600687
8.2,6.389454379105355
1.7,1.9301419662502792
1.6,1.7664398109334725
1.5,1.69700887530644
1.4,1.6377814780102513
2.74,2.817872435652552
2.81,2.741574110528423
2.77,2.808325184476918
2.91,2.7279756823828647
2.74,2.8574112089525454
2.95,2.674382376631776
2.89,2.7077059523727707
2.95,2.8691943475708923
2.5,2.6517830109217053
2.55,2.5783826526627776
2.54,2.6011990709027986
