true,pred
0.2004,0.2452531216095955
0.2769,0.24127149052287644
0.261018,0.2467313618215175
0.150068,0.2131207153423604
0.0866,0.07651679012903678
0.216243,0.23188577165108706
0.275217,0.2483215744905507
0.26149,0.2393993195579307
0.32684,0.2666955488189344
0.3052,0.27005647224605356
0.146,0.14212268834177103
0.260368,0.2689130364251653
0.276,0.2823092987056052
0.313122,0.28989383260632984
0.326839,0.2811159864199176
0.302452,0.27032411652383015
0.22394,0.23860094855535496
0.255691,0.3026005194075354
0.188751,0.2571369645034609
0.179478,0.23385061237606408
0.174586,0.2671232083798605
0.2061,0.24881041028877954
0.252535,0.2819140433046664
0.2523,0.27050563676245354
0.248435,0.26982547614362606
0.281922,0.2704233027444687
0.288095,0.2715111077648277
0.2195,0.26422701913088464
0.2321,0.2519271173394724
0.22082,0.23170240399608866
0.3776,0.30568834685224955
0.176181,0.2585760288773772
0.412769,0.31721924940028545
0.25613,0.1662624615832667
0.196,0.3291890139871759
0.13055,0.09970735986638657
0.165628,0.2121167497892199
0.183,0.18853155348239384
0.145,0.2580695754171123
0.1613,0.7354221527591331
0.1005,0.2527698162128285
0.0978,0.22669227904913183
0.278,0.2902204545856377
0.297,0.33559996468976
0.276,0.3248165219769677
0.264,0.29238060905107155
0.302,0.2963685181699817
0.273,0.3249513483573099
0.259,0.2458261758378935
0.289,0.23629903901373964
0.209,0.21552220224220503
0.272,0.27030747039599634
0.261,0.2654910031414196
0.248,0.26406043234647164
0.269,0.2598195806932494
0.267,0.2585479809601051
0.35,0.386730146663473
0.385,0.44363478033756176
0.415,0.44335359767397137
0.247,0.20468999669880783
0.218,0.20739155777885504
0.218,0.2179361234639822
0.256,0.19825486052423869
0.26,0.19851649387537196
0.243,0.2766715820791582
0.244,0.28566947942138043
0.0449,0.10213010900576269
0.126,0.15648788623609816
0.094,0.002877805230351027
0.28,0.251061804927297
0.388,0.2915699836090907
0.20081,0.20038730859596696
0.183532,0.2057283846002569
0.251032,0.2330895678690702
0.2274,0.22510327687213888
0.1961,0.2114521090088048
0.191861,0.22398556971697497
0.20236,0.2180709072168319
0.210077,0.21751622947722407
0.377445,0.3294076521674904
0.1785,0.19852604281837372
0.2566,0.25357666697960596
0.3172,0.3155152839526809
0.355345,0.3200039790083229
0.01142,0.13214012192781616
0.099,0.09010345105104739
0.1521,0.14699921546138733
0.0372,0.4655606878714933
0.0222,0.3909527760051067
-0.00219,0.1823783915710697
0.0497,0.18921556401357345
-0.00089,0.19603480179823654
0.210837,0.1747458037092472
0.2657,0.2543923639988819
0.304,0.2998739659117108
0.312,0.3101887975763912
0.326,0.30795129897170487
0.324,0.3084635871491327
0.201929,0.15846575923847295
0.20926,0.18693359329412587
0.344292,0.44161501985984486
0.418,0.4686265109571996
0.528066,0.6233900007938914
0.635363,0.7770775305395835
0.729627,0.8975289953269374
0.800062,0.991814990011308
0.598125,0.6967235961564906
0.630945,0.851870552433599
0.736,0.9450949483628903
0.564937,0.36219562277248907
0.644,0.4001667145993162
0.621024,0.4585954473366716
0.66875,0.48158071934773766
0.616484,0.47862541865646785
0.456129,0.548227691926866
0.3071,0.3661505106243005
0.297,0.2799549821197821
0.312695,0.3441340177656211
0.189413,0.034870143346942495
0.204,0.11882353242213267
0.242601,0.17914747073624185
0.251,0.1876909691279338
0.184302,0.24982224276106602
0.20381,0.24207904712539813
0.231033,0.18476920085419354
0.185831,0.19791766442725287
0.268579,0.24634886205383968
0.179,0.19882464864222255
0.209,0.2252943957655667
0.24189,0.28809462269040287
0.249037,0.2608728021999326
0.251,0.2704728914783187
0.39594,0.3209152967219422
0.231562,0.24447373106481338
0.235,0.2728422989518563
0.210195,0.2837104849285886
0.266981,0.2802456290463441
0.6609,0.551159286277698
0.513939,0.6826147182050042
0.614421,0.5927471592604177
0.65095,0.6247639204405112
0.690455,0.6688162023514141
0.725656,0.7116946272768607
0.32961,0.306542471820966
0.323095,0.3087049702777222
0.286704,0.291288018161937
0.296912,0.29498181944350355
0.302982,0.28775221939667384
0.268155,0.2983311778317558
0.310263,0.3100916569584108
0.250343,0.28323235573646766
0.380151,0.3539441141995347
0.369225,0.3532407872301863
0.370398,0.3544571051018458
0.357063,0.3493520108909227
0.304342,0.3453763317455297
0.317544,0.3471428081078223
0.240001,0.23125381854804986
0.25219,0.2558615196339902
0.303,0.3431156875317001
0.371,0.3721919903259131
0.423,0.40356750581382395
0.49,0.42779861003548303
0.570112,0.6153800407053936
0.565528,0.6202268607600093
0.546145,0.6285158849970419
0.576996,0.56061509577646
0.584734,0.5843606070722461
0.41475,0.5492800496042495
0.621,0.4883696375213396
0.426534,0.4714410120913769
0.516315,0.8563896200392804
0.704,0.7652946999077387
0.91,0.6611875637967045
0.525074,0.546738296132087
0.681912,0.606289782507442
0.510654,0.6498845251639249
0.62,0.5923502928951891
0.474,0.504530474419814
0.2995,0.35378740474223375
0.30542,0.3702821521923997
0.40108,0.39544026836031604
0.440309,0.42766055962425675
0.372593,0.3990857174192472
0.378263,0.3994335685368303
0.535,0.42973975190553565
0.905849,0.8641450437888989
0.910316,0.9213239759323202
1.01756,0.8416736454171496
0.805406,0.8795578262330732
1.142605,0.889615227971882
0.337075,0.3772092540703139
0.343328,0.40499539045113847
0.362447,0.40846348306475233
0.444,0.4280422955450892
0.398078,0.4193477705890678
0.346528,0.3970381579194199
0.291,0.2771617728979064
0.289,0.3661773796587713
0.29197,0.38455506250808935
0.349329,0.41959824495753795
0.36657,0.40876838671356863
0.352887,0.282639892553205
0.364585,0.3570280934760829
0.335479,0.4628059815295274
0.338055,0.3865063244117985
0.368822,0.4309505055892537
0.493909,0.5021929235201271
0.224721,0.33829144063088296
0.290618,0.3522505795449234
0.36132,0.37633590625111996
0.267,0.3781453029055134
0.48,0.31560315274065454
0.183579,0.20587710587502994
0.193897,0.17904377773103386
0.159494,0.3282270987451199
0.294548,0.27701901404440155
0.326708,0.3427097942812894
0.386729,0.36158522447632085
0.352372,0.3688235033095174
0.32,0.323701664968451
0.339659,0.3620727779852473
0.365,0.38562459129667
0.34776,0.41142236249847847
0.227116,0.2831496182237216
0.207,0.2805335698841419
0.217,0.3085622459329259
0.23,0.29860004961161785
0.253,0.3398724367481462
0.254536,0.3089392926577552
0.291,0.3380392765474028
0.214,0.25907350580398986
0.277,0.30484339184588327
0.281991,0.27799634555714753
0.215,0.2745757716927038
0.271,0.30603029662558145
0.251358,0.2250309944615155
0.243,0.26357203056086614
0.32136,0.39494380692941156
0.376,0.4085259404912885
0.399,0.3477505140084491
0.401,0.5522254293666217
0.523,0.46468045739296276
0.53,0.4532650903762518
0.469,0.4576111861439094
0.446,0.4315267733767537
0.451,0.41146050477509455
0.468,0.399359866803296
0.599,0.4316273257865528
0.531,0.47009363466656906
0.434,0.40565982187242594
0.305,0.30991868088241026
0.54,0.4186456580906306
0.543,0.5964494135267717
0.516812,0.569809439791104
0.573693,0.6120040744192499
0.279,0.27462508051838663
0.267,0.2733697941444295
0.246,0.256311241615791
0.471024,0.5182554529993509
0.343832,0.33705636877876516
0.3662,0.3462341533318115
0.392894,0.38398263381985565
0.383217,0.3729671246671246
0.485,0.5410547708183988
0.323,0.2908635664410998
0.368,0.4497241604217224
0.278,0.2945340532277895
0.326,0.31194920783991104
0.478,0.5996250136337897
0.431459,0.4947813390195963
0.89,0.6807112223899564
0.898,0.6894222252083109
1.08,0.8716335842945255
0.268,0.3826279585551033
0.445522,0.43138112127937545
0.631855,0.30287319185586636
0.282,0.34815633202150253
0.343817,0.34546000552652784
0.372417,0.356901533724206
0.457298,0.4088489469023056
0.607326,0.5282124012671859
0.604824,0.5389183069710141
0.585,0.5326752620518136
0.61249,0.38338989263173695
0.213168,0.38147628093989283
0.314,0.3907231460476554
0.281,0.4132454928880278
0.458858,0.3854020380817224
0.445,0.3877713345357515
0.503577,0.47324998355756454
0.980849,0.3461385388873912
0.491,0.4449343335156604
0.573,0.6257503353106666
0.611,0.5350396364071014
0.62,0.6460673369264541
0.731,0.7366208407353378
0.497,0.545422297149903
0.334,0.5192149047792656
0.485,0.5650947207830779
0.318,0.48959053665875807
0.44237,0.3884073181207252
0.338,0.3867592313167903
0.683,0.6791605641917535
0.579,0.6699539911227068
0.564,0.5896924793913572
0.613,0.6321324310755163
0.49,0.733520911093327
0.236,0.2303603526850321
0.281,0.2682040402266637
0.453,0.2904229498258212
0.327,0.32492170783075697
0.769,0.6091707458963072
0.989,0.720260921430512
