true,pred
0.2004,0.12388917237682862
0.2769,0.19384397460329567
0.261018,0.25030453495701144
0.150068,0.11742292806646715
0.0866,0.1460750600327823
0.216243,0.18889423401233052
0.275217,0.22967570846110483
0.26149,0.24212396013966347
0.32684,0.2925692942125365
0.3052,0.32369445384823936
0.146,0.21608071632672837
0.260368,0.267031099206518
0.276,0.31415365822119656
0.313122,0.32193018966846776
0.326839,0.32193018966846776
0.302452,0.31132132108381944
0.22394,0.35635069723106827
0.255691,0.261130812902257
0.188751,0.23893531320460842
0.179478,0.23893531320460842
0.174586,0.23893531320460842
0.2061,0.22648706152604972
0.252535,0.3411448208783272
0.2523,0.3411448208783272
0.248435,0.3411448208783272
0.281922,0.32050580691318437
0.288095,0.32050580691318437
0.2195,0.23893531320460842
0.2321,0.23893531320460842
0.22082,0.22648706152604972
0.3776,0.3533385285064206
0.176181,0.24235593006564052
0.412769,0.37052513609407056
0.25613,0.30133290428939685
0.196,0.384925975387617
0.13055,0.029253657676150457
0.165628,0.2454814996843413
0.183,0.2223509491783416
0.145,0.26317801346177755
0.1613,0.4937515209439754
0.1005,0.22432417284787326
0.0978,0.38146614654763233
0.278,0.3544464671302944
0.297,0.3644405970257513
0.276,0.37995663725765594
0.264,0.29993118715824263
0.302,0.33747555650972905
0.273,0.37052513609407056
0.259,0.2971805225574796
0.289,0.2510451140540818
0.209,0.19019046817193697
0.272,0.30222039497341574
0.261,0.2750454848886485
0.248,0.326676324766613
0.269,0.30297422241278327
0.267,0.2750454848886485
0.35,0.38538535633719034
0.385,0.5744611506253703
0.415,0.5734688492946869
0.247,0.2348293102563318
0.218,0.26427619032987476
0.218,0.2348293102563318
0.256,0.2211977067601884
0.26,0.2211977067601884
0.243,0.28959142605253396
0.244,0.3137922138270918
0.0449,0.08048222964970364
0.126,0.19919433048946655
0.094,0.23016438468975647
0.28,0.214207885634013
0.388,0.22829233344314026
0.20081,0.2853737186227868
0.183532,0.2631780134617776
0.251032,0.3067554272264355
0.2274,0.2981760353946482
0.1961,0.2454814996843413
0.191861,0.24782466171789624
0.20236,0.24782466171789624
0.210077,0.24782466171789624
0.377445,0.37677129820334954
0.1785,0.23483459968141177
0.2566,0.35480444203304506
0.3172,0.3947913778247668
0.355345,0.3890479476566932
0.01142,0.261130812902257
0.099,0.1460750600327823
0.1521,0.21332101867793668
0.0372,0.18534770341335124
0.0222,0.40341971304259583
-0.00219,0.23952531490756399
0.0497,0.37229743269578425
-0.00089,0.23952531490756399
0.210837,0.23888301799583625
0.2657,0.30294442224149026
0.304,0.34435927350265394
0.312,0.326920885838417
0.326,0.3399918143914591
0.324,0.34108731131988973
0.201929,0.21429595378812394
0.20926,0.24410175171087206
0.344292,0.2769343420254272
0.418,0.5410042634427117
0.528066,0.5895022007055246
0.635363,0.6086215203757303
0.729627,0.6228413797157566
0.800062,0.6343900946154477
0.598125,0.6076666037519175
0.630945,0.6235357258642042
0.736,0.6361394851609607
0.564937,0.30930083933641284
0.644,0.37127354239385113
0.621024,0.4288988816784745
0.66875,0.4075294760854975
0.616484,0.46381839668661906
0.456129,0.41187838851156333
0.3071,0.4043090237493119
0.297,0.37231864018403976
0.312695,0.39688068632900214
0.189413,0.12302107266460166
0.204,0.19026703130975597
0.242601,0.2623197312546061
0.251,0.2623197312546061
0.184302,0.23893531320460842
0.20381,0.22648706152604972
0.231033,0.18570558707727547
0.185831,0.18570558707727547
0.268579,0.2478564671190268
0.179,0.13376382043427218
0.209,0.13376382043427218
0.24189,0.3206451360268987
0.249037,0.3174564890918437
0.251,0.32149914408373553
0.39594,0.3915816675366784
0.231562,0.2909540759125087
0.235,0.32411251777746075
0.210195,0.2794219704415736
0.266981,0.437882424546721
0.6609,0.45898123294367493
0.513939,0.44086525869915927
0.614421,0.42714123912347735
0.65095,0.4168278131721345
0.690455,0.42096656398795207
0.725656,0.4244483754615722
0.32961,0.3295769002169517
0.323095,0.33477630371071154
0.286704,0.33467917743786835
0.296912,0.33399173202017696
0.302982,0.33213634902357825
0.268155,0.33361528830447923
0.310263,0.3283501017836829
0.250343,0.3312446707171444
0.380151,0.3644255773140339
0.369225,0.3630465369862021
0.370398,0.3617683506752219
0.357063,0.3652609470737356
0.304342,0.3669922559096671
0.317544,0.3633624107281537
0.240001,0.3301240006448129
0.25219,0.3564977151550081
0.303,0.39688068632900214
0.371,0.40681606672503945
0.423,0.41904960722487483
0.49,0.42566917868995735
0.570112,0.4995256662323087
0.565528,0.5081954681869365
0.546145,0.513634355772002
0.576996,0.454618165404007
0.584734,0.49459284776938645
0.41475,0.4760277032250573
0.621,0.4642065071001802
0.426534,0.4760277032250573
0.516315,0.4937054290212113
0.704,0.47833387015602347
0.91,0.5350022879100217
0.525074,0.4569056391469623
0.681912,0.4845343926627452
0.510654,0.49814836584184774
0.62,0.552362339794761
0.474,0.41810271668215737
0.2995,0.4709613898617719
0.30542,0.4820675586737812
0.40108,0.5164977116955263
0.440309,0.5408772338269306
