true,pred
317.2791,370.4230041503906
351.255,346.1676025390625
299.1,344.4073486328125
418.6257,439.0409240722656
282.35,362.8450927734375
375.25,381.0699768066406
386.411,410.57086181640625
345.857,416.5106506347656
374.212,427.0990295410156
339.1773,372.909912109375
364.211,409.4194030761719
376.93,458.9137268066406
367.85,426.907958984375
382.513,450.7939453125
423.2704,460.466064453125
439.6008,452.0753173828125
304.1282,354.67926025390625
405.56,506.80621337890625
471.11,478.4571838378906
385.12,385.6505126953125
303.0499,322.91412353515625
452.7202,426.94708251953125
487.21,492.641845703125
420.6077,442.74444580078125
353.102,368.9079895019531
456.83,425.16229248046875
395.428,389.6145324707031
477.5,472.43408203125
410.2602,440.2425231933594
369.295,388.46160888671875
427.01,438.93157958984375
396.4397,411.1927490234375
403.53,388.66973876953125
430.64,423.87713623046875
400.378,477.093017578125
398.6921,349.5564270019531
340.08,374.54974365234375
428.15,415.7279357910156
411.98,405.5623779296875
309.5207,441.2218933105469
373.1009,381.1009521484375
378.7703,454.749755859375
380.1,394.48992919921875
431.0,434.4847717285156
412.4,413.3475036621094
453.0,432.41021728515625
448.2,429.088623046875
444.0,440.0632629394531
374.2,443.4317321777344
386.4,409.55828857421875
369.3,382.6343078613281
480.2,399.5012512207031
452.0,437.0406799316406
424.0,464.23773193359375
470.0,479.5018615722656
481.0,492.77044677734375
475.0,463.9802551269531
437.7,447.805419921875
439.0,456.31390380859375
490.0,389.9480285644531
451.5,424.4778747558594
571.0,575.2434692382812
516.0,530.453857421875
535.0,540.2532348632812
440.7,423.74835205078125
456.0,466.18988037109375
144.4144,148.22817993164062
234.0,313.1192932128906
269.7,327.82562255859375
611.0,539.1248779296875
696.0,662.0787963867188
425.125,491.40771484375
407.81,478.2807922363281
469.7,506.5754089355469
460.3498,500.96636962890625
433.7396,490.5579528808594
419.2902,441.59808349609375
435.7501,445.5826110839844
428.6105,438.0062255859375
460.0032,446.47125244140625
227.3962,277.9814758300781
293.0298,329.7218933105469
345.02,376.06976318359375
388.371,429.1543884277344
190.564,318.51043701171875
305.322,333.61773681640625
369.89,420.53204345703125
126.192,181.74240112304688
154.5994,242.2599334716797
150.687,163.4732666015625
132.8599,238.77931213378906
209.4796,193.02362060546875
562.0197,533.2687377929688
591.7491,615.8128662109375
617.12,643.0043334960938
630.259,639.4503173828125
616.89,651.37451171875
616.168,659.342041015625
511.7201,503.32794189453125
553.6,567.5621337890625
647.096,412.26068115234375
518.7001,606.112548828125
565.3609,604.9312744140625
599.3992,616.9585571289062
628.0,718.000732421875
653.2,728.6000366210938
586.5,654.9342651367188
618.3,696.99755859375
645.7583,724.978515625
513.3795,593.3284912109375
514.7093,554.1808471679688
536.9,571.0008544921875
509.0,551.0761108398438
562.0,551.7384643554688
593.0,562.2861328125
508.1,545.6220703125
636.0,632.9660034179688
748.0,773.7950439453125
308.3,331.2960510253906
402.7011,401.5442199707031
440.0,466.435791015625
488.7,465.9872741699219
556.36,584.9285888671875
537.0,523.33349609375
508.0,435.8280944824219
460.35,451.2149658203125
561.58,525.9581909179688
467.0,470.7456359863281
528.0,561.6788940429688
560.1,610.2811279296875
632.35,635.4157104492188
670.15,653.2141723632812
517.0,554.5894165039062
532.7,542.8568725585938
572.2,589.5171508789062
468.92,462.0447082519531
488.2,510.0511169433594
580.0,570.7877807617188
720.0,709.27978515625
676.0,694.727783203125
693.0,677.0880126953125
708.0,681.1442260742188
722.0,680.1070556640625
530.5,545.335205078125
535.2,543.4210205078125
520.5,534.19287109375
537.3,548.4540405273438
519.8,545.3202514648438
536.4,539.5677490234375
540.6,543.6232299804688
531.1,536.9320068359375
559.7,563.1393432617188
563.6,567.1280517578125
561.7,564.4734497070312
550.0,550.9420166015625
543.9,556.0513305664062
566.4,563.3924560546875
604.2,601.349853515625
647.2,648.9943237304688
645.0,719.4740600585938
386.3,399.8550720214844
420.6,462.89276123046875
448.8,476.4855041503906
610.5,588.262939453125
633.0,622.2523803710938
655.0,625.7241821289062
536.0,546.9129028320312
583.0,573.4115600585938
645.0,636.1412353515625
720.2,682.65087890625
694.3,638.3786010742188
850.0,721.1444702148438
626.4,692.010498046875
753.0,717.8677978515625
607.0,549.2123413085938
615.2,575.8646240234375
644.0,583.4012451171875
751.0,703.1781616210938
588.0,556.54541015625
510.0,522.5866088867188
530.0,532.2313842773438
548.0,554.7449340820312
575.4,588.0855102539062
548.0,557.3269653320312
554.5,555.4288940429688
561.5,580.7727661132812
782.0001,708.8312377929688
755.0001,711.41845703125
775.0,711.5617065429688
799.0002,709.0755004882812
772.0,698.1265258789062
535.0,575.6273803710938
561.5,600.9857177734375
575.5,588.3077392578125
664.3,667.32568359375
713.0,696.9393310546875
561.1,590.4707641601562
466.0,461.68463134765625
504.4,501.6661682128906
