true,pred
317.2791,343.5705871582031
351.255,338.3915710449219
299.1,325.6128845214844
418.6257,488.0104064941406
282.35,427.8762512207031
375.25,389.66497802734375
386.411,356.36614990234375
345.857,408.4418640136719
374.212,397.4022216796875
339.1773,373.61334228515625
364.211,413.65020751953125
376.93,413.9988708496094
367.85,415.11309814453125
382.513,415.11309814453125
423.2704,415.11309814453125
439.6008,444.9440612792969
304.1282,375.2169189453125
405.56,218.5070037841797
471.11,442.27349853515625
385.12,369.3607177734375
303.0499,351.87615966796875
452.7202,365.11151123046875
487.21,474.9422607421875
420.6077,419.78631591796875
353.102,388.3128967285156
456.83,441.8992919921875
395.428,422.8017883300781
477.5,472.5160217285156
410.2602,449.5044860839844
369.295,344.5571594238281
427.01,419.3503723144531
396.4397,307.0764465332031
403.53,402.23077392578125
430.64,159.31683349609375
400.378,656.1917114257812
398.6921,444.53924560546875
340.08,414.36248779296875
428.15,327.5093994140625
411.98,528.64892578125
309.5207,178.43130493164062
373.1009,232.31333923339844
378.7703,145.2467041015625
380.1,408.6108703613281
431.0,423.3266296386719
412.4,401.014892578125
453.0,392.7718505859375
448.2,488.9759216308594
444.0,402.23077392578125
374.2,415.2526550292969
386.4,413.25665283203125
369.3,416.46435546875
480.2,416.4791259765625
452.0,436.93701171875
424.0,465.4634704589844
470.0,464.84088134765625
481.0,483.9490051269531
475.0,473.8750915527344
437.7,461.8843994140625
439.0,446.50469970703125
490.0,405.5306701660156
451.5,434.7828674316406
571.0,638.1163330078125
516.0,570.9166870117188
535.0,570.9166870117188
440.7,440.3229675292969
456.0,470.1436767578125
144.4144,472.5830078125
234.0,479.3963317871094
269.7,241.83993530273438
611.0,571.2977905273438
696.0,622.4058837890625
425.125,515.32421875
407.81,504.7310791015625
469.7,531.8734741210938
460.3498,508.7979431152344
433.7396,501.1274719238281
419.2902,443.3061828613281
435.7501,419.25665283203125
428.6105,419.25665283203125
460.0032,425.04742431640625
227.3962,371.02789306640625
293.0298,371.5166931152344
345.02,376.27569580078125
388.371,469.7424621582031
190.564,462.91900634765625
305.322,449.17864990234375
369.89,433.9187316894531
126.192,352.8409118652344
154.5994,431.6293029785156
150.687,352.8409118652344
132.8599,385.9371643066406
209.4796,352.8409118652344
562.0197,635.2232666015625
591.7491,677.4763793945312
617.12,692.170654296875
630.259,688.5087280273438
616.89,688.5087280273438
616.168,698.3556518554688
511.7201,457.0197448730469
553.6,550.4151000976562
647.096,178.43130493164062
518.7001,573.7577514648438
565.3609,580.0001831054688
599.3992,560.0067749023438
628.0,579.502685546875
653.2,609.156005859375
586.5,584.5910034179688
618.3,587.5429077148438
645.7583,634.759765625
513.3795,634.5025024414062
514.7093,551.3948974609375
536.9,528.4542236328125
509.0,540.984375
562.0,554.7959594726562
593.0,730.15283203125
508.1,544.51318359375
636.0,567.2090454101562
748.0,744.5199584960938
308.3,537.4378662109375
402.7011,514.4660034179688
440.0,468.5731201171875
488.7,468.5731201171875
556.36,470.2729187011719
537.0,564.0277709960938
508.0,514.0800170898438
460.35,479.2127685546875
561.58,579.9907836914062
467.0,536.605712890625
528.0,645.890869140625
560.1,547.0455932617188
632.35,679.2050170898438
670.15,691.5635986328125
517.0,463.9065856933594
532.7,563.7842407226562
572.2,611.280029296875
468.92,469.5902099609375
488.2,490.6184387207031
580.0,568.4057006835938
720.0,560.4307250976562
676.0,686.66552734375
693.0,687.739990234375
708.0,683.638427734375
722.0,729.4691162109375
530.5,576.6331176757812
535.2,576.6331176757812
520.5,562.4118041992188
537.3,572.3182373046875
519.8,572.3182373046875
536.4,572.3182373046875
540.6,572.1865234375
531.1,566.3416137695312
559.7,576.511962890625
563.6,576.511962890625
561.7,576.511962890625
550.0,561.1430053710938
543.9,561.3955078125
566.4,562.5663452148438
604.2,566.6724853515625
647.2,603.5125732421875
645.0,665.978759765625
386.3,386.93341064453125
420.6,387.14666748046875
448.8,488.3405456542969
610.5,619.086669921875
633.0,622.067626953125
655.0,655.9346313476562
536.0,539.8417358398438
583.0,610.3934936523438
645.0,676.4987182617188
720.2,695.171875
694.3,682.1112060546875
850.0,697.86376953125
626.4,635.9041137695312
753.0,613.1171875
607.0,711.7942504882812
615.2,715.165771484375
644.0,643.2647705078125
751.0,756.5523071289062
588.0,788.58544921875
510.0,550.2891845703125
530.0,545.6831665039062
548.0,549.5986328125
575.4,562.38134765625
548.0,549.5986328125
554.5,555.3157348632812
561.5,564.8277587890625
782.0001,735.2266235351562
755.0001,705.4468383789062
775.0,733.2783203125
799.0002,735.2266235351562
772.0,735.2266235351562
535.0,525.9821166992188
561.5,567.798828125
575.5,581.3870239257812
664.3,692.0064697265625
713.0,718.6600952148438
561.1,567.798828125
466.0,542.5733032226562
504.4,542.7516479492188
537.1,560.9556274414062
690.0,643.2671508789062
670.0,707.8042602539062
545.0,425.2435607910156
561.3,384.1177673339844
701.0,604.3164672851562
540.0,425.9505310058594
530.6,598.7843627929688
588.1,627.5304565429688
540.2,611.3068237304688
587.3,666.517578125
643.0,674.5247802734375
496.4,526.2684936523438
729.0,420.0606994628906
503.0,297.4827880859375
579.4,496.80499267578125
469.9,365.1546630859375
557.0,463.1690979003906
631.0,649.4730834960938
639.0,660.8678588867188
650.0,666.5623168945312
587.6,687.4497680664062
720.0,655.9921264648438
789.3,798.5526733398438
772.0,733.4584350585938
503.2,526.85107421875
514.9,495.1005554199219
542.0,578.213134765625
520.6,542.081787109375
568.5,594.17041015625
578.0,536.400146484375
612.0,605.218505859375
548.4,580.6845703125
602.0,586.054931640625
536.94,547.210205078125
532.0,516.2730712890625
577.5,589.8355102539062
503.8,517.3911743164062
549.0,617.0653686523438
588.0,585.0748291015625
