true,pred
317.2791,388.16115714474864
351.255,347.0819644520012
299.1,406.5398246461323
418.6257,469.5119296015524
282.35,422.83140638907656
375.25,440.45498709623746
386.411,418.17590273096476
345.857,359.2990714818862
374.212,414.06023467284933
339.1773,346.8147246196747
364.211,408.4548725966858
376.93,476.74073296919636
367.85,423.65185369137635
382.513,462.4325021047514
423.2704,463.1851381819871
439.6008,474.31162438338674
304.1282,413.9126015973343
405.56,333.66747881931144
471.11,361.7306645141972
385.12,416.93842906603726
303.0499,342.3747572920767
452.7202,407.09677794461084
487.21,574.2696117223229
420.6077,522.9271525937554
353.102,463.30645077657636
456.83,434.5679066199993
395.428,403.9328126210583
477.5,398.99849198828497
410.2602,409.66940068589554
369.295,429.832548695488
427.01,457.2470399580936
396.4397,361.2758606935054
403.53,451.86999924222766
430.64,357.0603093865501
400.378,510.185564936642
398.6921,499.3412433847324
340.08,330.2117694517403
428.15,350.3880842824846
411.98,369.9810552921276
309.5207,433.5254109861242
373.1009,347.58432365551295
378.7703,305.7865964915974
380.1,360.28809238328654
431.0,436.3339459756121
412.4,442.2089463379651
453.0,451.4523606932805
448.2,423.38217799891896
444.0,451.86999924222766
374.2,403.0791978464129
386.4,412.9551427677775
369.3,372.313334866334
480.2,395.4520006207696
452.0,431.2421531138223
424.0,459.425920985559
470.0,442.7676392018446
481.0,511.2866399986328
475.0,438.04026054674273
437.7,435.8771693134497
439.0,410.1450419634204
490.0,426.2106687914496
451.5,442.27397957261377
571.0,597.7074159309939
516.0,568.2360405405595
535.0,568.2360405405595
440.7,444.0792763507232
456.0,480.85447928119754
144.4144,186.58593717686978
234.0,371.3137305453758
269.7,356.70595567529926
611.0,581.4433302854713
696.0,725.0013538430057
425.125,422.33329090723987
407.81,438.40476771321335
469.7,516.964157351208
460.3498,515.5344391257996
433.7396,503.70795607747
419.2902,443.57746146158735
435.7501,442.0812660542795
428.6105,442.0812660542795
460.0032,405.0733798697817
227.3962,387.6015828790021
293.0298,382.49288843660474
345.02,401.52489288849847
388.371,525.3159778795077
190.564,347.2273660054644
305.322,342.2150509539739
369.89,382.9879862631086
126.192,251.48963368849485
154.5994,308.55559614589606
150.687,320.44556871379143
132.8599,289.37354204520506
209.4796,320.44556871379143
562.0197,659.4501089257813
591.7491,571.1512414102799
617.12,627.9929246365696
630.259,634.4084115719915
616.89,634.2286579736984
616.168,642.1651708571908
511.7201,490.5182437794573
553.6,582.6753901931609
647.096,352.90336997195783
518.7001,552.018887709092
565.3609,566.58858153625
599.3992,597.6726705061845
628.0,753.2208752710245
653.2,749.5915882333371
586.5,729.376144698344
618.3,738.4568489631301
645.7583,735.1145880858941
513.3795,443.9197399171091
514.7093,425.8345603835574
536.9,507.5697378004232
509.0,529.0514858026523
562.0,551.2745300001982
593.0,617.8665947877932
508.1,561.1805069068467
636.0,658.0835918648004
748.0,776.3563840162999
308.3,325.3881584652503
402.7011,447.45946668363484
440.0,494.6725809442957
488.7,483.94966132911577
556.36,415.64724339343695
537.0,647.2004943052575
508.0,497.8794215931591
460.35,448.09680373738365
561.58,567.5949078975125
467.0,473.35788901556253
528.0,475.0079319719044
560.1,610.8176947102368
632.35,698.6171304555832
670.15,715.2491142471786
517.0,513.3921866773663
532.7,564.4360379603737
572.2,594.0624467377992
468.92,499.3751180874691
488.2,536.7716381018996
580.0,573.1993979353256
720.0,623.6916294578501
676.0,694.7434355477384
693.0,660.4044272634596
708.0,664.7312746887802
722.0,673.8402687763703
530.5,547.6557286960974
535.2,543.4140232872261
520.5,526.9036115335009
537.3,531.152434713986
519.8,533.516519220189
536.4,509.3496941949977
540.6,527.4024630869728
531.1,510.5492103279843
559.7,559.7092538010073
563.6,566.9363793543564
561.7,560.9690076208666
550.0,556.7831798159552
543.9,565.1541215405135
566.4,558.6735813546625
604.2,623.8117636437275
647.2,657.9778929678381
645.0,721.6559003931584
386.3,415.7656993099118
420.6,420.6947245348668
448.8,467.9957323583771
610.5,541.6316704443288
633.0,625.0995141345721
655.0,607.2329208352769
536.0,543.4797869268854
583.0,551.138989211884
645.0,634.7770383528172
720.2,655.8512707122246
694.3,618.5812413472395
850.0,741.9834876389301
626.4,612.0375580510857
753.0,733.8240115744836
