true,pred
5.906115,5.388737678527832
5.782645,4.785385608673096
4.828,4.364753723144531
6.929003,5.3940629959106445
5.041692,6.682135581970215
5.009983,5.419111251831055
4.51675,5.384159088134766
3.761818,4.087179660797119
4.059276,3.9924063682556152
3.618276,3.734053611755371
4.554993,4.545783042907715
3.517868,3.8301377296447754
3.382245,3.4440715312957764
3.634871,3.5510427951812744
3.530643,3.666431427001953
3.623689,3.7856287956237793
7.377298,7.2896575927734375
11.363391,9.492012977600098
4.407638,4.4043288230896
4.136166,4.148869037628174
3.973109,4.193507194519043
5.288505,4.804048538208008
3.392266,3.4359655380249023
3.352482,3.317725658416748
3.129171,3.220196008682251
3.661805,3.5033297538757324
3.624483,3.420412063598633
4.211652,4.180978298187256
4.054783,4.187771320343018
4.99,5.170693397521973
3.650995,3.217756986618042
3.952545,3.892523765563965
2.779002,3.0913989543914795
7.886579,7.136747360229492
5.336665,6.570295810699463
5.605283,4.509139060974121
3.956,4.040760517120361
4.015,4.420551776885986
5.132,5.1093573570251465
7.244817,9.344563484191895
8.998872,6.8253173828125
6.3688,6.275508880615234
3.138,3.384699821472168
3.342,3.577272653579712
3.177,3.104478597640991
4.13,4.331493854522705
3.55,3.7321290969848633
2.9,3.1858906745910645
4.61,4.3403449058532715
4.43,5.325779438018799
5.71,5.131473541259766
3.672,3.6989591121673584
4.245,4.1858062744140625
3.67,3.7280778884887695
4.06,3.8677070140838623
4.06,4.496264457702637
3.12,3.0082156658172607
2.55,2.4386191368103027
1.92,2.5283846855163574
4.15,4.304452896118164
4.04,3.867967367172241
5.02,4.75189208984375
5.51,5.837503433227539
5.32,5.760433197021484
3.52,3.6301472187042236
3.56,3.5643978118896484
5.239517,4.729215145111084
4.46,5.197912693023682
4.84,5.749411582946777
7.16,5.715575695037842
5.47,4.856595516204834
3.796,4.449920177459717
3.629,4.441464424133301
3.367519,3.914018154144287
3.378217,3.8919034004211426
3.196297,3.8743321895599365
4.005724,4.354855537414551
4.236038,4.3093037605285645
4.019095,4.328024864196777
3.266392,3.261038064956665
3.762456,3.9976024627685547
3.04766,3.3924498558044434
2.640206,2.771224021911621
2.777531,3.008756399154663
4.5992,6.397161483764648
4.8722,6.265743255615234
4.251165,4.9847798347473145
3.3958,7.046774864196777
5.046411,6.643454074859619
4.863001,6.462474822998047
3.498195,6.637005805969238
5.525432,6.462474822998047
4.906289,4.032979965209961
4.126347,3.618311882019043
3.622442,3.5366220474243164
3.73746,3.611166477203369
3.534599,3.582077741622925
3.531521,3.590519666671753
4.582766,4.007870197296143
4.080526,3.7569398880004883
22.064,8.730555534362793
1.931134,2.6667981147766113
1.437538,2.1086552143096924
1.144009,1.8180967569351196
0.953951,1.7891510725021362
0.828559,1.777302622795105
1.347215,2.31129789352417
1.077688,1.9809648990631104
0.961416,1.957032561302185
8.215853,7.985616683959961
6.267915,6.107523441314697
5.2,5.101944923400879
4.9,4.812455177307129
4.5,4.322640895843506
5.781,5.636111259460449
4.692417,5.0061187744140625
3.8,4.098701477050781
4.1,3.410935163497925
6.138,6.995544910430908
5.657503,6.184986114501953
4.6,4.863510608673096
4.57,5.80650520324707
4.493,4.241890907287598
5.32868,4.674124240875244
6.355,5.089907646179199
5.24053,5.848754405975342
5.226121,5.174206256866455
6.01,5.19041633605957
5.36,5.365775108337402
4.5505,4.846643447875977
4.5191,4.295044422149658
4.52,4.389063835144043
3.3,3.221336841583252
3.79,3.397498369216919
3.471,3.1100425720214844
7.304687,5.925990581512451
5.44,5.003373146057129
3.9,3.906972646713257
8.2,7.23187780380249
1.7,2.1970231533050537
1.6,1.725965142250061
1.5,1.8059102296829224
1.4,1.7263456583023071
2.74,3.2307000160217285
2.81,3.232045888900757
2.77,3.232717752456665
2.91,3.23850417137146
2.74,3.244318723678589
2.95,3.2621095180511475
2.89,3.221177816390991
2.95,3.2879889011383057
2.5,2.581768274307251
