true,pred
317.2791,321.3434143066406
351.255,332.2035827636719
299.1,341.4827880859375
418.6257,438.5731506347656
282.35,382.3614196777344
375.25,378.55657958984375
386.411,397.5478820800781
345.857,358.1295166015625
374.212,391.57513427734375
339.1773,384.65509033203125
364.211,383.57537841796875
376.93,390.3757019042969
367.85,414.3902587890625
382.513,391.7842102050781
423.2704,399.71734619140625
439.6008,411.51123046875
304.1282,371.90045166015625
405.56,452.9627685546875
471.11,498.47442626953125
385.12,420.361572265625
303.0499,429.17633056640625
452.7202,459.37249755859375
487.21,431.6926574707031
420.6077,417.7464599609375
353.102,409.18182373046875
456.83,481.287841796875
395.428,417.41729736328125
477.5,457.4407958984375
410.2602,431.1901550292969
369.295,402.8216552734375
427.01,414.438232421875
396.4397,410.73187255859375
403.53,395.44573974609375
430.64,422.4705810546875
400.378,470.89495849609375
398.6921,362.8668212890625
340.08,391.57879638671875
428.15,345.642578125
411.98,573.6583862304688
309.5207,398.69329833984375
373.1009,445.7937927246094
378.7703,417.4271240234375
380.1,408.189697265625
431.0,412.86126708984375
412.4,420.03509521484375
453.0,368.9026794433594
448.2,402.69952392578125
444.0,404.22125244140625
374.2,429.80865478515625
386.4,403.1788330078125
369.3,388.55609130859375
480.2,376.23095703125
452.0,406.3404541015625
424.0,405.9029846191406
470.0,418.9886474609375
481.0,446.9586181640625
475.0,371.35748291015625
437.7,399.75445556640625
439.0,395.3088073730469
490.0,374.92108154296875
451.5,402.9580383300781
571.0,506.70477294921875
516.0,500.46124267578125
535.0,499.27752685546875
440.7,397.5069274902344
456.0,411.7861633300781
144.4144,451.1490478515625
234.0,380.56219482421875
269.7,454.4794921875
611.0,534.5823974609375
696.0,598.6821899414062
425.125,426.1575622558594
407.81,426.57708740234375
469.7,454.31756591796875
460.3498,455.85223388671875
433.7396,457.599609375
419.2902,429.67449951171875
435.7501,434.66107177734375
428.6105,434.3685607910156
460.0032,410.08270263671875
227.3962,417.68243408203125
293.0298,433.90655517578125
345.02,434.57928466796875
388.371,508.3981018066406
190.564,231.5215301513672
305.322,248.57423400878906
369.89,399.3114013671875
126.192,309.16778564453125
154.5994,389.44842529296875
150.687,389.92388916015625
132.8599,315.0479736328125
209.4796,388.7343444824219
562.0197,484.3646240234375
591.7491,559.2296142578125
617.12,577.4388427734375
630.259,638.97705078125
616.89,639.4678955078125
616.168,639.0426635742188
511.7201,457.54156494140625
553.6,520.4729614257812
647.096,411.5860595703125
518.7001,692.71044921875
565.3609,760.3259887695312
599.3992,821.7893676757812
628.0,880.8817138671875
653.2,941.2379150390625
586.5,833.9285888671875
618.3,916.6148681640625
645.7583,994.052978515625
513.3795,505.5972595214844
514.7093,506.97222900390625
536.9,538.49072265625
509.0,544.4253540039062
562.0,550.4990234375
593.0,577.1124877929688
508.1,498.1431579589844
636.0,542.768310546875
748.0,698.2889404296875
308.3,591.7801513671875
402.7011,583.5609130859375
440.0,576.2095947265625
488.7,576.5286865234375
556.36,591.0302124023438
537.0,552.1484375
508.0,505.9198303222656
460.35,463.6055908203125
561.58,531.4840087890625
467.0,539.3477783203125
528.0,529.7423095703125
560.1,635.6754150390625
632.35,647.6600341796875
670.15,581.0726318359375
517.0,614.7103271484375
532.7,563.319580078125
572.2,598.8824462890625
468.92,381.0850830078125
488.2,526.7049560546875
580.0,538.9720458984375
720.0,657.5308837890625
676.0,673.6124267578125
693.0,644.784423828125
708.0,657.2484130859375
722.0,661.572265625
530.5,503.07440185546875
535.2,507.01556396484375
520.5,492.9874267578125
537.3,501.28033447265625
519.8,493.084228515625
536.4,495.0086669921875
540.6,502.2963562011719
531.1,490.1976623535156
559.7,526.15673828125
563.6,525.4603881835938
561.7,528.6563110351562
550.0,523.4125366210938
543.9,529.845703125
566.4,527.4404296875
604.2,552.649169921875
647.2,585.0162353515625
645.0,603.4000854492188
386.3,431.71185302734375
420.6,434.3173522949219
448.8,441.4792785644531
610.5,606.045166015625
633.0,621.1953125
655.0,623.5806884765625
536.0,493.7039794921875
583.0,558.2889404296875
645.0,641.6024169921875
720.2,624.7000732421875
694.3,634.4916381835938
850.0,750.1682739257812
626.4,666.5623779296875
753.0,735.48095703125
607.0,592.66943359375
615.2,622.5305786132812
644.0,650.87109375
751.0,664.15966796875
588.0,555.804931640625
510.0,488.5826721191406
530.0,504.89788818359375
548.0,531.8720703125
575.4,537.052978515625
548.0,534.5721435546875
554.5,535.9349365234375
561.5,512.6649169921875
782.0001,666.44482421875
755.0001,662.0406494140625
775.0,668.0669555664062
799.0002,664.5059814453125
772.0,660.6049194335938
535.0,524.5789794921875
561.5,548.0452880859375
575.5,560.192138671875
664.3,625.0771484375
713.0,691.25927734375
561.1,549.451171875
466.0,448.7795104980469
504.4,477.37677001953125
537.1,494.66265869140625
690.0,656.2185668945312
670.0,575.1777954101562
545.0,416.38031005859375
561.3,426.20977783203125
701.0,614.2342529296875
540.0,407.063232421875
530.6,567.8614501953125
588.1,635.2510375976562
540.2,502.74493408203125
587.3,548.1307373046875
643.0,519.1746215820312
496.4,507.762939453125
729.0,459.7099609375
503.0,418.7034912109375
579.4,475.2400817871094
469.9,402.8731384277344
557.0,496.5380859375
631.0,602.6138305664062
639.0,695.35986328125
650.0,694.9366455078125
587.6,675.955322265625
720.0,690.84716796875
789.3,777.4453125
772.0,765.563232421875
503.2,504.9505615234375
514.9,477.0445556640625
542.0,530.976806640625
520.6,500.0680236816406
568.5,582.0042724609375
578.0,559.929443359375
612.0,589.201171875
548.4,593.7205200195312
602.0,599.0670166015625
536.94,584.6998291015625
532.0,571.689208984375
577.5,617.17431640625
503.8,550.0604858398438
549.0,601.1076049804688
588.0,413.2308044433594
593.0,466.4912109375
649.6,499.32647705078125
771.0,517.743896484375
761.0,649.21142578125
873.0,852.284912109375
869.3,854.219970703125
826.0,788.2305297851562
803.0,654.1824951171875
739.0,566.9368286132812
806.0,649.8602294921875
512.0,508.9786682128906
501.0,505.50677490234375
535.0,445.4180908203125
638.0,546.7507934570312
569.0,597.8674926757812
633.9,623.5772094726562
670.0,620.5178833007812
516.5,514.2996826171875
502.25,514.0343017578125
542.0,512.8745727539062
441.81,598.9590454101562
638.4,665.7818603515625
664.5,620.720703125
660.5,701.940673828125
650.0,680.1339111328125
849.0,876.493896484375
603.0,617.3916625976562
839.0,523.9130249023438
613.0,532.3093872070312
644.0,538.5220336914062
566.0,617.3597412109375
485.902,560.9617919921875
722.0,697.8966674804688
727.0,745.6905517578125
773.0,746.2899169921875
503.0,478.18536376953125
606.0,595.8568115234375
487.2,451.9382629394531
508.0,483.555419921875
531.0,501.0959777832031
532.0,497.31622314453125
560.8,506.26898193359375
548.0,513.6951904296875
575.4,516.7860107421875
579.0,522.4557495117188
506.2,511.0918273925781
601.0,438.5687255859375
523.0,617.8020629882812
502.0,617.9388427734375
611.4,617.2463989257812
602.0,617.7677001953125
830.0,805.4673461914062
624.5,613.0081176757812
715.0,737.811279296875
588.0,645.78515625
806.0,844.5400390625
766.0,585.5526123046875
