true,pred
317.2791,342.6266174316406
351.255,348.7193603515625
299.1,367.2543640136719
418.6257,342.9611511230469
282.35,516.6085205078125
375.25,343.68389892578125
386.411,354.64251708984375
345.857,348.8157958984375
374.212,340.7991943359375
339.1773,377.525634765625
364.211,307.2537536621094
376.93,324.45465087890625
367.85,349.3732604980469
382.513,377.423583984375
423.2704,377.423583984375
439.6008,419.1766357421875
304.1282,417.0240478515625
405.56,402.04156494140625
471.11,447.0890197753906
385.12,384.09454345703125
303.0499,428.1891784667969
452.7202,432.2640380859375
487.21,413.5910339355469
420.6077,395.73394775390625
353.102,456.2345886230469
456.83,411.35321044921875
395.428,423.3702392578125
477.5,434.6596984863281
410.2602,442.9769287109375
369.295,404.4625549316406
427.01,421.767822265625
396.4397,476.2359313964844
403.53,398.44573974609375
430.64,316.45782470703125
400.378,348.95721435546875
398.6921,295.17132568359375
340.08,359.86798095703125
428.15,440.5091552734375
411.98,457.3463439941406
309.5207,396.31903076171875
373.1009,258.45709228515625
378.7703,347.9032287597656
380.1,369.10711669921875
431.0,385.24700927734375
412.4,374.94610595703125
453.0,390.6109313964844
448.2,552.3571166992188
444.0,398.44573974609375
374.2,404.3435363769531
386.4,342.298828125
369.3,412.28948974609375
480.2,352.7552185058594
452.0,438.99896240234375
424.0,384.76171875
470.0,467.9454345703125
481.0,501.3079528808594
475.0,477.03472900390625
437.7,392.98895263671875
439.0,392.98895263671875
490.0,357.5055847167969
451.5,399.92431640625
571.0,603.0543823242188
516.0,466.37786865234375
535.0,466.37786865234375
440.7,388.0988464355469
456.0,423.77880859375
144.4144,342.9685363769531
234.0,619.531494140625
269.7,278.32177734375
611.0,571.5350341796875
696.0,608.5895385742188
425.125,488.3702392578125
407.81,509.0839538574219
469.7,505.53216552734375
460.3498,519.7413330078125
433.7396,478.1423645019531
419.2902,397.26690673828125
435.7501,425.86151123046875
428.6105,425.86151123046875
460.0032,375.00836181640625
227.3962,355.5595703125
293.0298,369.2709045410156
345.02,300.743408203125
388.371,551.11572265625
190.564,402.04156494140625
305.322,447.240234375
369.89,469.0626220703125
126.192,324.6983947753906
154.5994,361.4716796875
150.687,324.74072265625
132.8599,327.21636962890625
209.4796,324.74072265625
562.0197,539.134521484375
591.7491,554.7549438476562
617.12,591.6575317382812
630.259,581.3616333007812
616.89,581.3616333007812
616.168,581.3616333007812
511.7201,505.3293762207031
553.6,543.7516479492188
647.096,258.4571228027344
518.7001,501.1260681152344
565.3609,602.0228271484375
599.3992,600.1422119140625
628.0,601.7188110351562
653.2,602.4888916015625
586.5,610.5462646484375
618.3,613.0892944335938
645.7583,615.459228515625
513.3795,472.1226806640625
514.7093,507.2974853515625
536.9,539.342529296875
509.0,510.5222473144531
562.0,567.6343994140625
593.0,609.5242309570312
508.1,516.3614501953125
636.0,620.9993896484375
748.0,731.1088256835938
308.3,519.0078735351562
402.7011,547.2554931640625
440.0,549.2498779296875
488.7,496.74896240234375
556.36,545.6001586914062
537.0,509.8198547363281
508.0,447.4613037109375
460.35,460.5252990722656
561.58,483.83837890625
467.0,347.0116882324219
528.0,667.7322998046875
560.1,520.7928466796875
632.35,594.0521240234375
670.15,581.3663940429688
517.0,509.8482971191406
532.7,553.47314453125
572.2,600.8880615234375
468.92,407.14495849609375
488.2,446.5167541503906
580.0,575.9305419921875
720.0,640.59130859375
676.0,638.8916015625
693.0,658.0606689453125
708.0,652.8800659179688
722.0,644.99853515625
530.5,535.853515625
535.2,535.853515625
520.5,507.1231689453125
537.3,508.8934631347656
519.8,508.8934631347656
536.4,507.1231689453125
540.6,535.853515625
531.1,505.9267578125
559.7,537.7711181640625
563.6,537.7711181640625
561.7,537.7711181640625
550.0,570.761474609375
543.9,506.43634033203125
566.4,574.9690551757812
604.2,565.8726806640625
647.2,561.036376953125
645.0,518.609375
386.3,426.68359375
420.6,376.78912353515625
448.8,457.0915832519531
610.5,631.6536254882812
633.0,652.1083984375
655.0,657.4401245117188
536.0,538.1256103515625
583.0,592.3889770507812
645.0,524.6235961914062
720.2,674.0652465820312
694.3,676.260009765625
850.0,748.951416015625
626.4,603.4772338867188
753.0,675.0929565429688
607.0,521.0993041992188
615.2,521.0993041992188
644.0,521.0993041992188
751.0,521.0993041992188
588.0,521.4083251953125
510.0,483.6226501464844
530.0,485.44525146484375
548.0,492.67523193359375
575.4,529.6416625976562
548.0,492.67523193359375
554.5,492.67523193359375
561.5,568.4214477539062
782.0001,646.4727783203125
755.0001,646.4727783203125
775.0,646.4727783203125
799.0002,646.4727783203125
772.0,646.4727783203125
535.0,533.1007080078125
561.5,547.2727661132812
575.5,540.913818359375
664.3,635.5328369140625
713.0,741.4534912109375
561.1,547.2727661132812
466.0,512.1279907226562
504.4,482.1242370605469
537.1,511.4995422363281
