true,pred
0.2004,0.3025101181971078
0.2769,0.23240938556693663
0.261018,0.26646779715201324
0.150068,0.13851208338389492
0.0866,0.09795245279600502
0.216243,0.2108899483891695
0.275217,0.24203046734275532
0.26149,0.19381825970211536
0.32684,0.2521729337259396
0.3052,0.25019958499740336
0.146,0.19410650769343435
0.260368,0.25781913156422975
0.276,0.279429059184839
0.313122,0.297405320806821
0.326839,0.28888331435986
0.302452,0.2622201554914503
0.22394,0.3257917824784978
0.255691,0.5464631464573257
0.188751,0.20208594026144913
0.179478,0.20573327328433202
0.174586,0.17128318536106973
0.2061,0.2148034733980273
0.252535,0.2894868752996401
0.2523,0.3168092006265961
0.248435,0.28334264615132365
0.281922,0.2556646278149383
0.288095,0.26513611506591667
0.2195,0.21334503402888952
0.2321,0.2321429441411942
0.22082,0.1945069982553998
0.3776,0.32041262899635187
0.176181,0.218824450526608
0.412769,0.34417951089712995
0.25613,0.2098561524059289
0.196,0.3367518881126558
0.13055,0.16970712028251952
0.165628,0.17126934412727232
0.183,0.19485502980273803
0.145,0.20570055973417664
0.1613,0.5780687140171873
0.1005,0.2740735285951741
0.0978,0.30763350834800496
0.278,0.28289405580172516
0.297,0.3682229073763284
0.276,0.31275346417498817
0.264,0.2736710003980807
0.302,0.32672332878320165
0.273,0.34691708773015884
0.259,0.27133565537512955
0.289,0.26060188043713783
0.209,0.24166205352396655
0.272,0.2856363190784754
0.261,0.3123399033189529
0.248,0.29913775805013687
0.269,0.3130676919759716
0.267,0.2588014927502712
0.35,0.3109223868076417
0.385,0.3745041989610104
0.415,0.42239255075332066
0.247,0.2086894915664011
0.218,0.2009270644418281
0.218,0.2604871109043185
0.256,0.26094904536667307
0.26,0.24731724965406157
0.243,0.31020977627415547
0.244,0.31135311526620085
0.0449,0.027830253252649182
0.126,0.18925207530607804
0.094,0.0738253348596476
0.28,0.22734968201401948
0.388,0.28159839781823287
0.20081,0.19897232148897645
0.183532,0.19338889097843673
0.251032,0.21873823360671277
0.2274,0.21764158720136373
0.1961,0.21677395771384528
0.191861,0.19536569579790378
0.20236,0.19402264226629978
0.210077,0.1903672733759516
0.377445,0.34743370956784964
0.1785,0.3090542196021677
0.2566,0.36957015696521334
0.3172,0.35687946957079053
0.355345,0.35149211651174805
0.01142,0.1802090453146731
0.099,0.12539336350057603
0.1521,0.1583901885209909
0.0372,0.8288187612292801
0.0222,0.7330045300860174
-0.00219,0.12208528675706362
0.0497,0.6321639649813462
-0.00089,0.12208528675706362
0.210837,0.21612271571590563
0.2657,0.24987370169335094
0.304,0.276564805405172
0.312,0.27227182470236483
0.326,0.2679846950287295
0.324,0.26227624649151154
0.201929,0.19456322781408023
0.20926,0.22092466719520618
0.344292,0.4017783311425287
0.418,0.49921042076935873
0.528066,0.7386581209615505
0.635363,0.9672014790175693
0.729627,1.0525222086649866
0.800062,1.0474171882158874
0.598125,0.9518151327773112
0.630945,1.0432302780572569
0.736,1.0489054531700517
0.564937,0.4264020863946313
0.644,0.5783228273395967
0.621024,0.5302873858956744
0.66875,0.5001255926656687
0.616484,0.5867431253703191
0.456129,0.5558965574793501
0.3071,0.3564844597083376
0.297,0.30583425418307847
0.312695,0.347449481367741
0.189413,0.10472354364454213
0.204,0.15357881321071107
0.242601,0.1901283116721079
0.251,0.19607141018060267
0.184302,0.1951234878792386
0.20381,0.24528265219355277
0.231033,0.23631797897295945
0.185831,0.21797965671146766
0.268579,0.23395543351703557
0.179,0.11999490333105528
0.209,0.14685292049819695
0.24189,0.2747764676147876
0.249037,0.2624255900995018
0.251,0.29574638112706436
0.39594,0.35165197409858046
0.231562,0.26048952286070426
0.235,0.26433921158545
0.210195,0.2985305392219977
0.266981,0.28029726973048635
0.6609,0.5344930266268665
0.513939,0.6066444554763516
0.614421,0.5441562162177698
0.65095,0.6218666944934603
0.690455,0.6976085508124422
0.725656,0.697433155698178
0.32961,0.27305680200399074
0.323095,0.27974805825300475
0.286704,0.28169373090698757
0.296912,0.27559167245149746
0.302982,0.2835749775930187
0.268155,0.2664495433388594
0.310263,0.28161140098779863
0.250343,0.2577239302740406
0.380151,0.3637670689915567
0.369225,0.35359701073586874
0.370398,0.3610237254726595
0.357063,0.23181102101428114
0.304342,0.371076580359681
0.317544,0.35841551022340923
0.240001,0.22311173890692115
0.25219,0.3566809987414698
0.303,0.41220237009861704
0.371,0.3650994586432617
0.423,0.4123509580494364
0.49,0.4389819274696633
0.570112,0.5673803928700265
0.565528,0.5724702140241841
0.546145,0.5616400217981085
0.576996,0.6105942938639035
0.584734,0.5172545131209236
0.41475,0.49240227291439326
0.621,0.45659717144098316
0.426534,0.5320991523252461
0.516315,0.7985882923310932
0.704,0.7775542537555364
0.91,0.4724147192349338
0.525074,0.516370114363293
0.681912,0.5408243849780396
0.510654,0.5672542053395117
0.62,0.5786980984074762
0.474,0.47192864054295847
0.2995,0.3268616168486768
0.30542,0.3361339160835535
0.40108,0.35659963419392315
0.440309,0.44899924426575355
0.372593,0.3590734257164433
0.378263,0.3599538140022222
0.535,0.4678172214451081
0.905849,0.6435399564017473
0.910316,0.6281334220866626
1.01756,0.6437421522730182
0.805406,0.6434706832079924
1.142605,0.6450658195112168
0.337075,0.38912039247082364
0.343328,0.4586811755859883
0.362447,0.45252956197380995
0.444,0.5230137335126427
0.398078,0.3836598137470749
0.346528,0.5323928952237572
0.291,0.23870852506937856
0.289,0.3300673685660908
0.29197,0.32763869465426226
0.349329,0.41476569659911067
0.36657,0.36170185273726385
0.352887,0.489273574002509
0.364585,0.5861863169778616
0.335479,0.5657306255371652
0.338055,0.48269873080382886
0.368822,0.4312217332596025
0.493909,0.5341648404382254
0.224721,0.26113170049774187
0.290618,0.3293747462312062
0.36132,0.3814264662471209
0.267,0.29516923318933674
0.48,0.3801868591278128
0.183579,0.22551133335095153
0.193897,0.23705264851920893
0.159494,0.1930146421761842
0.294548,0.27682977451783963
0.326708,0.36447571746704305
0.386729,0.34716361042613436
0.352372,0.347482088978398
0.32,0.3481495664149958
0.339659,0.3618480686593865
0.365,0.47297198522523176
0.34776,0.4074768045369008
0.227116,0.22063672443134416
0.207,0.2282748902212301
0.217,0.2536701030618523
0.23,0.25798753242633143
0.253,0.2715195533988977
0.254536,0.24083987564957396
0.291,0.28355021084786575
0.214,0.22418304463113162
0.277,0.2802735749290938
0.281991,0.2554144822029659
0.215,0.25462151453942194
0.271,0.30022713306401566
0.251358,0.2403978584519616
0.243,0.2554051725844871
0.32136,0.6080262950642893
0.376,0.5345643303368194
0.399,0.5067877992029134
0.401,0.5421761123360171
0.523,0.6286463876840892
0.53,0.4868418791710704
0.469,0.4925758129142954
0.446,0.46143614602891886
0.451,0.4400007664349307
0.468,0.30428160230718015
0.599,0.3648462087073191
0.531,0.5899955487203515
0.434,0.4953416781234079
0.305,0.2548524305865083
0.54,0.3329558137463985
0.543,0.5473031976380897
0.516812,0.6000025729682837
0.573693,0.5407383201972995
0.279,0.25430773315086536
0.267,0.266846075928782
0.246,0.2454089769395521
0.471024,0.49170013173655347
0.343832,0.37823598729859614
0.3662,0.3425637154109986
0.392894,0.414541703744682
0.383217,0.4025238558744952
0.485,0.6152069308806593
0.323,0.28312431506339786
0.368,0.3987284112813701
0.278,0.2721553566846438
0.326,0.2905554714775884
0.478,0.5013466158692023
0.431459,0.457818424347159
0.89,0.6919796144539326
0.898,0.6996135759933674
1.08,0.7887312468614011
0.268,0.3868062686886691
0.445522,0.5074531344291574
0.631855,0.3185460546327895
0.282,0.3140400394860205
0.343817,0.31643442269867456
0.372417,0.39774489388561257
0.457298,0.45743880838189216
0.607326,0.586000998315914
0.604824,0.5127984959264407
0.585,0.5325842539488522
0.61249,0.5536505398238625
0.213168,0.28667049715044635
0.314,0.26992890005669345
0.281,0.2661130301354859
0.458858,0.36951333824231436
0.445,0.38313914085696954
0.503577,0.570566973683303
0.980849,0.35624121612677967
0.491,0.4551020655867367
0.573,0.5648513607185324
0.611,0.5151839817732883
0.62,0.6990879361792489
0.731,0.8086611062887987
0.497,0.6624970853683056
0.334,0.4219909761757064
0.485,0.4749434742735323
0.318,0.5302283481294031
0.44237,0.4127724341197496
0.338,0.35182914089559836
0.683,0.6489534275963246
0.579,0.6561244501857225
0.564,0.49285242357184145
0.613,0.46834226752728736
0.49,0.6231519011433173
0.236,0.22683837579232877
0.281,0.34107370859126446
0.453,0.4509276496991834
0.327,0.27536842944694645
0.769,0.49952566289104
0.989,0.5224097292838148
0.614,0.509326123360707
0.436553,1.0692493395011982
0.797652,1.0582482325137619
1.48,1.0573017983611386
0.508,0.5617801288002576
0.328,0.3213835185910758
0.497,0.5331000958388655
0.528,0.5496190836011126
0.612,0.5808719131247645
0.6,0.5030782717028345
0.502,0.579217672075478
0.473763,0.5446938603901936
0.546,0.5642338104055581
0.537,0.5742914445714236
0.249,0.33819712640986394
0.289,0.4135398410833225
0.355,0.2912914880573351
0.403,0.38043385996703516
0.597,0.5384979735624101
0.476,0.4449452318379094
0.269,0.26678389578254186
0.3,0.33005043344203244
0.449,0.37784006342002047
0.411,0.37722920448938513
0.332,0.3724143625540254
0.401,0.37315956217721785
0.428,0.43765810277568934
0.213,0.23607267671265755
0.521,0.607134259483608
0.562,0.6275325310787365
0.469,0.5397148926390561
0.478,0.4840840228406624
0.521,0.5694188600382523
0.825,0.19452866963454124
0.582,0.12751393270929182
0.825,0.33324776545559176
0.381,0.3168108044065008
0.378,0.3027552251348897
0.359936,0.3603980513968269
0.34563,0.3448472310820454
0.343176,0.3572032496406762
0.336123,0.35105229798534165
0.368,0.3352297426129022
0.395,0.3432649870142945
0.324,0.34577380501075533
0.372,0.3969691671484153
0.322,0.3918782375596883
0.356901,0.3462063415153722
0.559942,0.5131569866740837
0.479,0.4555643556349718
