true,pred
317.2791,383.7364196777344
351.255,354.94097900390625
299.1,333.6349792480469
418.6257,410.60943603515625
282.35,333.8536071777344
375.25,384.9015808105469
386.411,411.11163330078125
345.857,402.952392578125
374.212,403.57318115234375
339.1773,381.3668212890625
364.211,407.6880798339844
376.93,460.9855651855469
367.85,431.8223571777344
382.513,431.2025146484375
423.2704,441.86492919921875
439.6008,444.0552673339844
304.1282,353.7284851074219
405.56,507.5374450683594
471.11,472.28399658203125
385.12,374.8263854980469
303.0499,320.7687072753906
452.7202,442.5360412597656
487.21,473.5083312988281
420.6077,449.73974609375
353.102,382.6712951660156
456.83,430.4180908203125
395.428,402.1307678222656
477.5,475.92230224609375
410.2602,458.9669189453125
369.295,392.7860412597656
427.01,448.4282531738281
396.4397,425.4343566894531
403.53,435.6747741699219
430.64,403.0220031738281
400.378,488.1107177734375
398.6921,355.8982849121094
340.08,354.1469421386719
428.15,413.3165588378906
411.98,401.673828125
309.5207,449.44189453125
373.1009,401.6794738769531
378.7703,441.2397766113281
380.1,398.66424560546875
431.0,436.5390930175781
412.4,409.56805419921875
453.0,445.2589416503906
448.2,427.43707275390625
444.0,462.4732360839844
374.2,408.8187255859375
386.4,416.24224853515625
369.3,392.2498474121094
480.2,398.7723083496094
452.0,445.2987060546875
424.0,464.98260498046875
470.0,480.6732177734375
481.0,494.95599365234375
475.0,444.02569580078125
437.7,447.57525634765625
439.0,461.3359375
490.0,391.8598327636719
451.5,427.69842529296875
571.0,581.427734375
516.0,540.3497924804688
535.0,542.9718017578125
440.7,417.7529296875
456.0,484.15655517578125
144.4144,156.74615478515625
234.0,289.92816162109375
269.7,342.2646789550781
611.0,549.9105224609375
696.0,649.1011962890625
425.125,495.6717529296875
407.81,475.671142578125
469.7,505.5675964355469
460.3498,497.5442810058594
433.7396,487.54486083984375
419.2902,446.3009948730469
435.7501,445.2774353027344
428.6105,443.5667419433594
460.0032,451.6078186035156
227.3962,268.76641845703125
293.0298,325.2804260253906
345.02,369.1932067871094
388.371,405.06231689453125
190.564,317.7491455078125
305.322,326.6929931640625
369.89,439.397705078125
126.192,199.73707580566406
154.5994,184.80003356933594
150.687,174.7738037109375
132.8599,245.25399780273438
209.4796,203.7677001953125
562.0197,538.8279418945312
591.7491,606.8729248046875
617.12,643.4612426757812
630.259,640.8838500976562
616.89,637.685302734375
616.168,647.4883422851562
511.7201,500.6767578125
553.6,561.8211059570312
647.096,430.3565673828125
518.7001,583.7064208984375
565.3609,603.8604736328125
599.3992,613.0396728515625
628.0,705.9711303710938
653.2,719.1881713867188
586.5,633.2492065429688
618.3,660.99951171875
645.7583,705.4915771484375
