true,pred
5.906115,6.044147491455078
5.782645,5.6067795753479
4.828,4.669088840484619
6.929003,6.488432884216309
5.041692,5.027169704437256
5.009983,5.171395301818848
4.51675,4.998762130737305
3.761818,3.6987221240997314
4.059276,3.5547657012939453
3.618276,3.376859664916992
4.554993,4.6299638748168945
3.517868,3.6854491233825684
3.382245,3.498842716217041
3.634871,3.498842716217041
3.530643,3.498842716217041
3.623689,3.5224363803863525
7.377298,4.138852596282959
11.363391,5.341513633728027
4.407638,4.226169109344482
4.136166,3.9499495029449463
3.973109,3.8846635818481445
5.288505,5.106783866882324
3.392266,3.558668851852417
3.352482,3.471275806427002
3.129171,3.260164260864258
3.661805,3.542267084121704
3.624483,3.5951991081237793
4.211652,4.126246929168701
4.054783,4.139464378356934
4.99,4.853724479675293
3.650995,3.2628800868988037
3.952545,3.705613613128662
2.779002,2.9661989212036133
7.886579,5.332644939422607
5.336665,5.511884689331055
5.605283,5.174855709075928
3.956,3.77978253364563
4.015,3.8509957790374756
5.132,4.913394451141357
7.244817,6.487246036529541
8.998872,5.9921112060546875
6.3688,3.628108024597168
3.138,3.5185611248016357
3.342,3.6653599739074707
3.177,3.1720166206359863
4.13,4.514593601226807
3.55,4.364561080932617
2.9,2.9661989212036133
4.61,3.793391227722168
4.43,5.026612758636475
5.71,5.960513114929199
3.672,3.7275304794311523
4.245,4.312020301818848
3.67,3.7386133670806885
4.06,4.270176887512207
4.06,4.336538314819336
3.12,3.102689027786255
2.55,2.536283254623413
1.92,2.3555002212524414
4.15,3.9723334312438965
4.04,3.8123419284820557
5.02,4.320871353149414
5.51,5.092085838317871
5.32,5.092085838317871
3.52,3.6177098751068115
3.56,3.4707438945770264
5.239517,6.429738998413086
4.46,5.734230041503906
4.84,6.55143928527832
7.16,5.834752559661865
5.47,4.985926628112793
3.796,4.018580913543701
3.629,3.8922996520996094
3.367519,3.485044002532959
3.378217,3.5722670555114746
3.196297,3.54630708694458
4.005724,4.170362949371338
4.236038,4.11619758605957
4.019095,4.11619758605957
3.266392,3.320713520050049
3.762456,3.9019298553466797
3.04766,3.0609071254730225
2.640206,2.716167688369751
2.777531,3.233712911605835
4.5992,7.164798259735107
4.8722,5.153608798980713
4.251165,4.011068820953369
3.3958,8.516274452209473
5.046411,9.020013809204102
4.863001,8.516274452209473
3.498195,6.563875675201416
5.525432,8.516274452209473
4.906289,4.71830415725708
4.126347,4.238978862762451
3.622442,3.6180310249328613
3.73746,3.6336774826049805
3.534599,3.6336774826049805
3.531521,3.821878433227539
4.582766,4.051445960998535
4.080526,3.721313953399658
22.064,6.487246036529541
1.931134,2.7099008560180664
1.437538,2.3185181617736816
1.144009,1.7791608572006226
0.953951,1.5368647575378418
0.828559,1.252105712890625
1.347215,2.4130125045776367
1.077688,1.9376991987228394
0.961416,1.8301355838775635
8.215853,7.163114070892334
6.267915,5.49619722366333
5.2,5.145723342895508
4.9,4.982510566711426
4.5,4.2248854637146
5.781,6.652675151824951
4.692417,5.175528049468994
3.8,3.8953442573547363
4.1,3.926745891571045
6.138,5.248738765716553
5.657503,4.639199256896973
4.6,4.774439811706543
4.57,4.774439811706543
4.493,4.090060234069824
5.32868,5.343729019165039
6.355,6.461095333099365
5.24053,5.164610862731934
5.226121,5.265110015869141
6.01,7.074454307556152
