true,pred
5.906115,6.32234497558342
5.782645,5.712393936203626
4.828,4.943141695841761
6.929003,6.458279090732666
5.041692,5.442204840700924
5.009983,5.342704061271737
4.51675,4.8724517990856295
3.761818,3.9376275319398264
4.059276,3.8203236814686985
3.618276,3.4431634662626296
4.554993,4.479375643510637
3.517868,3.909024104686972
3.382245,3.570691175497485
3.634871,3.286906232557385
3.530643,3.8847179732058814
3.623689,3.4614272199395084
7.377298,8.63994532370314
11.363391,17.761426752487473
4.407638,3.997694018193707
4.136166,4.088313838628613
3.973109,3.964022718367127
5.288505,4.802965714369324
3.392266,3.5070443328387313
3.352482,3.51499418760079
3.129171,3.2897381777229793
3.661805,3.4835061064836075
3.624483,3.5338575463404687
4.211652,4.188919889255077
4.054783,4.14490512440009
4.99,4.888673725594581
3.650995,3.319268278754873
3.952545,3.884107559804001
2.779002,3.292921315735365
7.886579,6.776446622255998
5.336665,6.360462769026707
5.605283,4.651635046763522
3.956,3.9723129772464
4.015,4.2377715885547245
5.132,4.954281354209924
7.244817,5.885988906573309
8.998872,6.529107964715867
6.3688,6.645691413581211
3.138,3.1402500473698582
3.342,3.5430055111433094
3.177,3.215667354328816
4.13,3.779937405121638
3.55,3.5037613480632643
2.9,3.1520252606974397
4.61,4.135368551547241
4.43,4.3311081408219465
5.71,5.74304531503265
3.672,3.6260285847729357
4.245,4.422256060413815
3.67,3.7842872345995984
4.06,4.507437149914575
4.06,4.9763193794806435
3.12,3.2255966010648844
2.55,2.210111395518732
1.92,2.250008943362325
4.15,4.3568164100839235
4.04,3.9301160161167874
5.02,5.076853133843146
5.51,5.654406962600122
5.32,5.5298676608705755
3.52,3.351098257950918
3.56,3.158966719321658
5.239517,5.304633618076167
4.46,6.773999905990454
4.84,4.817339741340209
7.16,6.052397018638528
5.47,5.207748828096806
3.796,4.206887520226751
3.629,4.31243017479715
3.367519,3.6964938059935926
3.378217,3.7827566191420345
3.196297,3.8330174747488734
4.005724,3.9677897628895282
4.236038,4.1284417056358995
4.019095,4.077925643074191
3.266392,3.012300220383033
3.762456,3.6925272333046513
3.04766,3.058741391994008
2.640206,2.638188358393582
2.777531,2.551812621755051
4.5992,5.788554796062183
4.8722,5.306390388885502
4.251165,4.750133414795408
3.3958,9.551768532963553
5.046411,8.661543387266534
4.863001,5.178477890163814
