true,pred
317.2791,397.4322814941406
351.255,356.50872802734375
299.1,334.2371520996094
418.6257,357.6136474609375
282.35,254.132568359375
375.25,455.0072021484375
386.411,389.2079162597656
345.857,343.5079040527344
374.212,416.0574035644531
339.1773,360.9620056152344
364.211,414.4430236816406
376.93,394.1151123046875
367.85,362.8427429199219
382.513,390.779052734375
423.2704,390.779052734375
439.6008,464.6541748046875
304.1282,472.2923889160156
405.56,326.3089599609375
471.11,424.8680419921875
385.12,359.3907165527344
303.0499,304.8030090332031
452.7202,424.0257568359375
487.21,450.3531799316406
420.6077,414.2854919433594
353.102,398.7476501464844
456.83,431.1681823730469
395.428,410.28216552734375
477.5,454.93560791015625
410.2602,425.22802734375
369.295,366.7886962890625
427.01,433.31488037109375
396.4397,358.8222961425781
403.53,391.7759704589844
430.64,581.4037475585938
400.378,465.16748046875
398.6921,396.11822509765625
340.08,368.36029052734375
428.15,433.01788330078125
411.98,409.39593505859375
309.5207,539.2073364257812
373.1009,244.4162139892578
378.7703,212.98202514648438
380.1,376.83782958984375
431.0,426.1355285644531
412.4,416.4437255859375
453.0,426.63568115234375
448.2,460.6820983886719
444.0,391.7759704589844
374.2,392.6460876464844
386.4,416.65869140625
369.3,408.7862854003906
480.2,403.80450439453125
452.0,438.94580078125
424.0,458.5849609375
470.0,468.7178039550781
481.0,523.0391845703125
475.0,434.02655029296875
437.7,403.40985107421875
439.0,403.40985107421875
490.0,395.19354248046875
451.5,451.82098388671875
571.0,573.7417602539062
516.0,524.51708984375
535.0,524.51708984375
440.7,405.97528076171875
456.0,475.050048828125
144.4144,387.9161376953125
234.0,350.1611022949219
269.7,323.8647155761719
611.0,509.99560546875
696.0,566.660888671875
425.125,503.7622985839844
407.81,491.85162353515625
469.7,527.6001586914062
460.3498,505.1106872558594
433.7396,507.8046875
419.2902,495.90972900390625
435.7501,427.8710632324219
428.6105,427.8710632324219
460.0032,427.0963439941406
227.3962,302.92413330078125
293.0298,371.2870178222656
345.02,411.17718505859375
388.371,445.71014404296875
190.564,326.3089599609375
305.322,376.5329895019531
369.89,471.3187255859375
126.192,377.6399841308594
154.5994,304.4326171875
150.687,383.8116760253906
132.8599,182.02243041992188
209.4796,383.8116760253906
562.0197,605.5952758789062
591.7491,612.9951782226562
617.12,647.2720336914062
630.259,658.0784912109375
616.89,658.0784912109375
616.168,658.0784912109375
511.7201,523.8688354492188
553.6,597.1891479492188
647.096,244.4162139892578
518.7001,595.8676147460938
565.3609,583.0615234375
599.3992,573.3193969726562
628.0,594.9570922851562
653.2,603.9102783203125
586.5,591.6417846679688
618.3,608.5711669921875
645.7583,637.7944946289062
513.3795,552.9788208007812
514.7093,561.7739868164062
536.9,561.1635131835938
509.0,554.6574096679688
562.0,569.9070434570312
593.0,595.9849853515625
508.1,565.69970703125
636.0,610.13916015625
748.0,777.9468994140625
308.3,157.59744262695312
402.7011,395.36431884765625
440.0,468.8228759765625
488.7,501.08819580078125
556.36,567.3772583007812
537.0,533.8841552734375
508.0,480.712890625
460.35,539.4478759765625
561.58,557.0098876953125
467.0,288.2524108886719
528.0,392.11395263671875
560.1,488.99249267578125
632.35,621.085693359375
670.15,634.2598266601562
517.0,572.2664794921875
532.7,535.192138671875
572.2,558.4144287109375
468.92,362.3809509277344
488.2,467.70428466796875
580.0,573.21484375
720.0,683.4640502929688
676.0,689.7821044921875
693.0,685.2681274414062
708.0,692.0873413085938
722.0,691.9517822265625
530.5,539.2550048828125
535.2,539.2550048828125
520.5,527.3313598632812
537.3,521.5809326171875
519.8,521.5809326171875
536.4,527.3313598632812
540.6,539.2550048828125
