true,pred
317.2791,440.61116937421207
351.255,319.4937768479721
299.1,306.45364781653336
418.6257,419.2095541145027
282.35,354.65458671739617
375.25,392.5941113433119
386.411,397.8216703183049
345.857,398.3085129531962
374.212,422.68298699002406
339.1773,364.82967965975195
364.211,403.3775947898287
376.93,447.6936595238469
367.85,416.08311239715175
382.513,429.9749833423936
423.2704,434.34378016523436
439.6008,446.5527334255075
304.1282,339.2881381774274
405.56,521.2802501138278
471.11,464.2740463199785
385.12,353.6488701687213
303.0499,317.9948917020928
452.7202,425.558240170568
487.21,501.86768190553715
420.6077,474.3664888216258
353.102,352.56614605992394
456.83,426.6295510802028
395.428,403.7380418203643
477.5,463.2237125439225
410.2602,420.8816326945024
369.295,385.83460021056584
427.01,438.56316263728115
396.4397,507.47115391412456
403.53,421.6508823238578
430.64,439.78993189132717
400.378,494.94731759126665
398.6921,328.2165450132495
340.08,355.8155510029728
428.15,414.5740797209384
411.98,394.6066431714378
309.5207,496.64261385019466
373.1009,362.8544156850485
378.7703,448.0617686076843
380.1,387.40851398823486
431.0,434.45243372189685
412.4,406.0861673047491
453.0,414.07230656335827
448.2,405.4679975570225
444.0,456.0071507614169
374.2,430.4085191651545
386.4,394.09941181526324
369.3,375.37396827529926
480.2,400.00839303676497
452.0,444.2004436761363
424.0,474.99195555559885
470.0,478.2075310559527
481.0,492.6316653324685
475.0,449.49936434030064
437.7,448.27317600371805
439.0,449.2784972362271
490.0,406.15322230016204
451.5,425.0771501618603
571.0,574.2808912016432
516.0,543.3528417786335
535.0,544.7856919992659
440.7,416.1826199903217
456.0,465.76216995467297
144.4144,184.70045639136964
234.0,287.05038218195523
269.7,281.29269210845564
611.0,544.460461112863
696.0,650.1226182391758
425.125,483.5108565129528
407.81,473.34043240112027
469.7,500.9958065129377
460.3498,498.8230664902625
433.7396,484.79224470779735
419.2902,475.32595069641565
435.7501,474.2276015644357
428.6105,474.08179597253877
460.0032,461.0009526276683
227.3962,262.4807244412787
293.0298,309.1383099517076
345.02,361.28627743259614
388.371,402.2931722210433
190.564,343.19676866799864
305.322,361.526685908534
369.89,421.3077303589301
126.192,174.70792577171107
154.5994,168.3002837805384
150.687,169.6126042320964
132.8599,193.00482161953246
209.4796,215.31479698612432
562.0197,578.0470612521056
591.7491,621.0085440493649
617.12,632.9887148411204
630.259,642.098733354459
616.89,639.2114136218453
616.168,649.8637337999671
511.7201,498.1024248701229
553.6,566.3324652318632
647.096,433.9808359457024
518.7001,575.2401482053402
565.3609,576.905004117345
599.3992,575.1982219335708
628.0,735.4871530874508
653.2,757.659862098672
586.5,608.5466373307778
618.3,628.8455423385491
645.7583,720.2097061816228
513.3795,610.0077311026862
514.7093,502.5036528916814
536.9,538.3558200533563
509.0,532.7368600578988
562.0,541.0712411333487
593.0,537.9911388565553
508.1,571.6096711809158
636.0,642.5603188124345
748.0,785.9815610317959
308.3,356.0683513106737
402.7011,398.9283832857072
440.0,444.90724885996707
488.7,433.07375721858847
556.36,604.4771972554698
537.0,564.5905585839557
508.0,424.6114673931633
460.35,429.7825989441563
561.58,524.2986430446238
467.0,434.32538093882835
528.0,547.4946275512707
560.1,632.2568910296075
632.35,636.8850076697479
670.15,642.995547552935
517.0,598.6408333048573
532.7,549.121927452939
572.2,597.0548464090052
468.92,456.5284495062421
488.2,486.7315718119286
580.0,571.4818901971641
720.0,725.98056995076
676.0,698.7101828548191
693.0,675.615443918741
708.0,682.6748788278901
722.0,711.0331861555496
530.5,547.6674122057156
535.2,547.4585353672384
520.5,541.397392577759
537.3,546.8544226113347
519.8,545.7844807365336
536.4,541.9106412702109
540.6,549.8733607463877
531.1,533.7902013431996
559.7,569.4727303920696
563.6,571.2463732792958
561.7,566.869384393405
550.0,555.7702828878481
543.9,557.5548260700584
566.4,563.5048946822507
604.2,570.9592484522781
647.2,609.1138874725253
645.0,666.2076131807368
386.3,376.3623056940702
420.6,447.4786519908964
448.8,466.851687493851
610.5,577.3129847886673
633.0,614.4144111813819
655.0,616.0702373447289
536.0,541.9887739807489
583.0,562.0898554857692
645.0,613.9167280985382
720.2,656.5458948285163
694.3,622.6146897968246
850.0,717.5494286031103
626.4,694.3387226782316
753.0,744.0240961225446
607.0,529.3196246747538
615.2,558.5809087821676
644.0,566.9208955678209
751.0,725.4659686084088
588.0,619.3516867022507
510.0,514.98156922723
530.0,536.860182707376
548.0,562.8195083721517
575.4,601.4018270069253
548.0,559.6774582103886
554.5,562.8157388326599
561.5,568.6106765137484
782.0001,667.6466112637672
755.0001,661.3101675647158
775.0,668.6066760177318
799.0002,667.2185340583396
772.0,670.9601715129827
535.0,583.7554314601616
561.5,608.3492742445081
575.5,612.0367043403807
664.3,695.6125357612677
