true,pred
317.2791,335.51725599292354
351.255,321.51463034936387
299.1,324.0893415514331
418.6257,448.3421598475759
282.35,238.2392061276227
375.25,360.39220051377333
386.411,424.39083957119186
345.857,389.1690209604741
374.212,379.75714495776685
339.1773,353.4297913316136
364.211,379.126108518941
376.93,423.43307152568207
367.85,409.3792175453733
382.513,395.1407071285559
423.2704,426.4861826096925
439.6008,452.32982660935096
304.1282,375.87717014549503
405.56,532.7872716666227
471.11,419.5919328340476
385.12,384.8837600694211
303.0499,366.51853843577135
452.7202,441.37474577065404
487.21,416.9510411834111
420.6077,396.12686350421654
353.102,344.6473055382731
456.83,449.04099425114384
395.428,394.70855196687114
477.5,466.7824523373307
410.2602,444.5820738491557
369.295,392.0943879994535
427.01,448.287502662894
396.4397,392.78407727211754
403.53,422.95937086412914
430.64,370.2194738472633
400.378,476.64050410069603
398.6921,416.49903348833845
340.08,335.3286993711331
428.15,428.398046027193
411.98,379.6116957958935
309.5207,452.44864501059584
373.1009,350.516418728758
378.7703,395.50690688829104
380.1,389.5058671326798
431.0,432.95007042108034
412.4,401.51562099922063
453.0,411.1824049518317
448.2,405.7378463576579
444.0,437.6245653740073
374.2,418.0095305429378
386.4,401.0981986984374
369.3,400.33016053678784
480.2,409.7716710415033
452.0,454.1579143393034
424.0,465.19320567381413
470.0,500.69244432849814
481.0,529.2291576754169
475.0,454.92813365165114
437.7,451.02518055494863
439.0,456.6443498124181
490.0,393.4206776094544
451.5,434.72314227900733
571.0,559.0400910021885
516.0,501.49710869956647
535.0,516.4248109925771
440.7,420.83721373399663
456.0,493.6312183714829
144.4144,170.53520196015205
234.0,299.1124950403059
269.7,197.29562032092457
611.0,555.851085030334
696.0,646.7479086089293
425.125,417.53698954816923
407.81,418.75381959469536
469.7,465.38014910362506
460.3498,461.52872133364343
433.7396,458.2549996559688
419.2902,418.7046256476847
435.7501,439.9540549438891
428.6105,437.4093293798037
460.0032,430.01323460352285
227.3962,253.54379890116525
293.0298,313.2631973989654
345.02,356.8080664258662
388.371,403.29364236969695
190.564,340.80449364259755
305.322,276.76383212827255
369.89,359.175572038851
126.192,280.9449254926845
154.5994,324.70307073929564
150.687,336.8553751595448
132.8599,334.7542714354559
209.4796,354.05960657255537
562.0197,570.1832093835951
591.7491,594.3313729779272
617.12,624.3003633305382
630.259,629.7189148474184
616.89,620.5707610751216
616.168,625.1840061473973
511.7201,512.9193083240153
553.6,558.3026360494277
647.096,603.1088966080422
518.7001,586.7166438910358
565.3609,558.1576375247287
599.3992,540.7119776633768
628.0,582.0395630081906
653.2,603.8566868470767
586.5,575.9428202196916
618.3,541.2369256749289
645.7583,576.6608550532065
513.3795,435.12781264725004
514.7093,451.2569643826972
536.9,521.0787590647661
509.0,566.6934523186325
562.0,545.439898616207
593.0,604.7614172976424
508.1,590.7759749426616
636.0,601.6193855211923
748.0,759.1695047875168
308.3,291.5481387723432
402.7011,462.97354424524565
440.0,506.541797413054
488.7,518.8810018631283
556.36,539.1306564715904
537.0,488.86721519880683
508.0,460.98593740281854
460.35,446.346173293581
561.58,529.3513488352919
467.0,491.8385109901023
528.0,579.5055606915847
560.1,565.3714136190949
632.35,657.4910440514911
670.15,702.1399856390243
517.0,481.03160537517795
532.7,523.2867642257469
572.2,565.8092347233717
468.92,469.2539540822153
488.2,483.4207588668961
580.0,576.8395243674136
720.0,704.8913883677411
676.0,679.8401206079642
693.0,693.4342651294713
708.0,710.5081717492136
722.0,725.4880397475221
530.5,529.4189797388258
535.2,537.4736259193475
520.5,511.9230725452057
537.3,541.3513825868539
519.8,518.4748148577563
536.4,536.9410245074745
540.6,543.5369149105957
531.1,532.4516160703707
559.7,558.1810770595389
563.6,564.7784608330463
561.7,561.8196079267932
550.0,553.5349502883687
543.9,538.2319784027869
566.4,565.8472325044274
604.2,595.263667387263
647.2,634.0905058566609
645.0,733.064489927028
386.3,370.92561753603513
420.6,391.2366184619583
448.8,417.8518349753145
610.5,604.9991439730039
633.0,624.3223973702459
655.0,641.3080410733321
536.0,542.9133650335771
583.0,586.4149975880482
645.0,647.4840800800073
720.2,693.9720709672324
694.3,635.4460602961979
850.0,766.9645826896191
626.4,648.384942244161
753.0,770.1832951882213
607.0,595.8916649691595
615.2,603.2257861864113
