true,pred
5.906115,5.079024791717529
5.782645,4.249147891998291
4.828,4.249743938446045
6.929003,5.801953315734863
5.041692,5.140257358551025
5.009983,5.5821356773376465
4.51675,5.11674690246582
3.761818,4.204806327819824
4.059276,4.0742034912109375
3.618276,3.756681442260742
4.554993,5.08470344543457
3.517868,3.792120933532715
3.382245,3.286611557006836
3.634871,3.588967800140381
3.530643,3.278047561645508
3.623689,3.666508674621582
7.377298,6.886632919311523
11.363391,4.917685031890869
4.407638,4.382735252380371
4.136166,4.259337425231934
3.973109,4.194149971008301
5.288505,5.123787879943848
3.392266,3.6996240615844727
3.352482,3.661465644836426
3.129171,3.522368907928467
3.661805,3.677929401397705
3.624483,3.8350837230682373
4.211652,4.4468512535095215
4.054783,4.30210018157959
4.99,4.816285133361816
3.650995,3.606113910675049
3.952545,4.035350799560547
2.779002,3.3070483207702637
7.886579,5.475262641906738
5.336665,4.202373504638672
5.605283,4.3438897132873535
3.956,3.292532444000244
4.015,3.3453187942504883
5.132,4.3213629722595215
7.244817,6.062053203582764
8.998872,5.946629524230957
6.3688,5.681799411773682
3.138,2.601346969604492
3.342,2.5004332065582275
3.177,1.8166807889938354
4.13,3.776695489883423
3.55,3.1050333976745605
2.9,3.3724443912506104
4.61,3.9302306175231934
4.43,4.965954780578613
5.71,5.237678527832031
3.672,3.356773614883423
4.245,3.7114923000335693
3.67,3.0634405612945557
4.06,3.4578943252563477
4.06,4.4604291915893555
3.12,2.263943672180176
2.55,1.2834242582321167
1.92,1.264020562171936
4.15,3.7833077907562256
4.04,3.502286911010742
5.02,5.789117813110352
5.51,6.919330596923828
5.32,6.94580078125
3.52,3.2974655628204346
3.56,3.206132411956787
5.239517,3.7283027172088623
4.46,5.2568254470825195
4.84,6.93738317489624
7.16,4.138751029968262
5.47,4.3483381271362305
3.796,4.024590015411377
3.629,4.201294898986816
3.367519,3.173579454421997
3.378217,3.206876754760742
3.196297,3.193848133087158
4.005724,3.999401092529297
4.236038,4.011275291442871
4.019095,4.007421970367432
3.266392,2.8103551864624023
3.762456,5.800167083740234
3.04766,1.663216233253479
2.640206,2.8001368045806885
2.777531,2.581719398498535
4.5992,4.148261070251465
4.8722,4.861454963684082
4.251165,4.757263660430908
3.3958,7.246447563171387
5.046411,8.649232864379883
4.863001,5.113221168518066
3.498195,4.637633323669434
5.525432,5.113221168518066
4.906289,3.8006958961486816
4.126347,3.748711109161377
3.622442,3.6838488578796387
3.73746,3.691215991973877
3.534599,3.6890885829925537
3.531521,3.6820030212402344
4.582766,3.5242416858673096
4.080526,3.4542160034179688
22.064,9.705205917358398
1.931134,2.1853671073913574
1.437538,2.3830437660217285
1.144009,2.7861697673797607
0.953951,2.87571382522583
0.828559,2.8782074451446533
1.347215,1.5845383405685425
1.077688,1.2847003936767578
0.961416,1.7180500030517578
8.215853,5.866063117980957
6.267915,6.148530006408691
5.2,4.871854782104492
4.9,4.883967399597168
4.5,4.220126628875732
5.781,5.516544342041016
4.692417,4.431729316711426
3.8,3.691408634185791
4.1,2.9306650161743164
6.138,5.4628400802612305
5.657503,5.104827880859375
4.6,5.477649688720703
4.57,4.791231155395508
4.493,4.38094425201416
5.32868,4.307867050170898
6.355,5.358416557312012
5.24053,5.568140983581543
5.226121,5.2949113845825195
6.01,5.575412750244141
5.36,5.543126583099365
4.5505,4.122803688049316
4.5191,4.239757061004639
4.52,4.202333450317383
3.3,2.997316837310791
3.79,3.2087831497192383
3.471,2.818899154663086
7.304687,5.184280872344971
5.44,5.168825149536133
3.9,3.476008415222168
8.2,5.813198566436768
1.7,2.3957412242889404
1.6,1.5889846086502075
1.5,1.7233800888061523
1.4,1.9348902702331543
2.74,2.0471010208129883
2.81,2.0491487979888916
2.77,2.091278076171875
2.91,2.071916341781616
2.74,2.055100679397583
2.95,2.092738628387451
2.89,2.0498950481414795
2.95,2.100803852081299
2.5,3.402128219604492
2.55,3.40362811088562
2.54,3.4038679599761963
2.49,3.399195909500122
2.57,3.405111074447632
2.73,3.403958559036255
3.82,3.1009154319763184
3.56,3.1009154319763184
2.08,3.1058907508850098
2.323,1.824479579925537
2.045,1.8225252628326416
1.872,1.8127293586730957
3.42,3.2116050720214844
3.06,2.82318115234375
2.7,2.684624433517456
4.2,4.369693279266357
3.31,3.202024459838867
4.08,3.4527010917663574
4.4,4.045534610748291
5.93,4.093331336975098
7.5,6.338312149047852
6.1,4.133119583129883
4.77,4.929349422454834
4.668,3.7260947227478027
4.064,3.901998519897461
3.63,3.7085089683532715
4.47,3.8139071464538574
5.81,2.905778408050537
4.75,4.852237701416016
3.882,4.026761054992676
3.335,3.536390542984009
3.09,3.3136661052703857
3.362,3.520092725753784
3.473,3.5304019451141357
3.3,3.094407796859741
1.246001,2.374936580657959
1.349958,2.371849536895752
1.238999,2.3575992584228516
1.340821,2.2921013832092285
1.368997,2.10158371925354
4.2,4.106595516204834
3.729,3.8002729415893555
3.39,3.5864157676696777
4.6,3.633704900741577
4.4,4.074666500091553
3.694,3.8029088973999023
5.55,4.187266826629639
5.14,3.700531005859375
4.32,3.4802656173706055
4.65,4.256824016571045
5.51,4.78364372253418
4.87,6.455109596252441
4.26,4.929331302642822
4.215,4.653659820556641
4.66,6.322129249572754
