true,pred
5.906115,6.527445249011854
5.782645,5.536510176045742
4.828,4.571998106471748
6.929003,6.09947919038469
5.041692,6.091467258659922
5.009983,5.027738575498277
4.51675,4.357365850237316
3.761818,3.7237816485762076
4.059276,3.52448917128391
3.618276,3.4770756809477366
4.554993,4.545773047209691
3.517868,3.8334744662123486
3.382245,3.4467509679744763
3.634871,3.379587678110347
3.530643,3.5394825416692757
3.623689,3.640053161131748
7.377298,6.027359276655982
11.363391,13.270688022900377
4.407638,4.206466813514464
4.136166,4.047163980558237
3.973109,3.9712926854384327
5.288505,4.695405420585388
3.392266,3.315591149923383
3.352482,3.3862972479847984
3.129171,3.301796014223743
3.661805,3.4675065804382594
3.624483,3.3568749664621302
4.211652,4.0501774317413775
4.054783,3.836506973069792
4.99,4.628801018401155
3.650995,3.122836367699442
3.952545,3.8822421986234072
2.779002,3.0340086324973985
7.886579,5.522986673175588
5.336665,6.012616605745736
5.605283,3.521285740657017
3.956,3.9730679370317348
4.015,4.090386030766476
5.132,4.695679399760346
7.244817,7.52844427662455
8.998872,7.8165389216896966
6.3688,6.363219731966318
3.138,3.143247784529474
3.342,3.436525029106247
3.177,3.0663380305117958
4.13,4.04983687164717
3.55,3.5172067461405305
2.9,3.1057586751484716
4.61,3.9828255292574988
4.43,4.587401543169675
5.71,5.39790067105368
3.672,3.646589598648415
4.245,4.121190556465559
3.67,3.496094271624995
4.06,3.9554334429196554
4.06,4.265175749563169
3.12,2.763485834162322
2.55,2.381216338447327
1.92,2.42599056717833
4.15,4.0432755066027495
4.04,3.7173478022604507
5.02,4.546672289423559
5.51,4.964910176378614
5.32,5.053969626342349
3.52,3.400318921315836
3.56,3.289479175492839
5.239517,3.566198846906122
4.46,3.6977360662875176
4.84,5.099168735622354
7.16,5.3876876606429
5.47,5.049299398158914
3.796,3.6596063378648207
3.629,3.654078937845444
3.367519,3.401616662403535
3.378217,3.4056746378629863
3.196297,3.3770898183491163
4.005724,4.32771777823984
4.236038,4.275527986370665
4.019095,4.273451043767656
3.266392,2.9353240762738597
3.762456,3.5083990894436683
3.04766,3.0422087674488756
2.640206,2.687861782244635
2.777531,2.6644796693570534
4.5992,5.485161126450775
4.8722,4.4439422542645515
4.251165,3.9729325276580965
3.3958,7.674093641886721
5.046411,7.562349965480336
4.863001,5.676336677325144
3.498195,6.0511565320295615
5.525432,5.676336677325144
4.906289,3.9090155245901834
4.126347,3.6587494834698564
3.622442,3.436988685184373
3.73746,3.4565046177812366
3.534599,3.4459841033571306
3.531521,3.4439309680724506
4.582766,3.259753456719535
4.080526,3.094588845139866
22.064,10.62061592032036
1.931134,2.977295782154058
1.437538,2.344544208778986
1.144009,2.055775226398289
0.953951,1.6624805823674649
0.828559,1.4341953126590812
1.347215,2.0685096921905393
1.077688,1.9923040490124304
0.961416,1.6579320461383276
8.215853,8.511502692792899
6.267915,6.595705055355668
5.2,5.58071757111055
4.9,5.512143735300711
4.5,4.891644632129332
5.781,6.222022507118582
4.692417,5.298165322391752
3.8,3.8442091667533544
4.1,3.5797858336352597
6.138,7.299251352543052
5.657503,5.6844879869779215
4.6,5.306232449008499
4.57,4.814292731523781
4.493,4.354125462733754
5.32868,4.801600099519459
6.355,5.325367187826878
5.24053,5.0609611600453235
5.226121,4.701908806448154
6.01,5.6665584166272875
5.36,5.806983849223876
4.5505,3.9394412807225576
4.5191,4.232295044848064
4.52,4.334103497537616
3.3,2.9955396387338773
3.79,3.11284247762695
3.471,2.9457902285559214
7.304687,5.416535274197774
5.44,4.7355049450360465
3.9,4.296416280574157
8.2,6.7887880766821596
1.7,2.1427988587003926
1.6,1.917565527657974
1.5,1.7786630424054368
1.4,1.6413240055694125
2.74,2.9936914210368366
2.81,2.988502582539775
2.77,2.9650567750899723
2.91,3.0001740001512602
2.74,3.0088056663964986
2.95,2.9602402816075135
2.89,2.983533367714425
2.95,2.9735009289277574
2.5,2.8047414252065126
2.55,2.8045658328741805
2.54,2.806290783580829
2.49,2.810990687130282
2.57,2.8028562576017486
2.73,2.8076639367019682
3.82,2.9317817551475738
3.56,2.758330328874872
2.08,2.478198982753734
2.323,2.7828852262829025
2.045,2.5532507078686475
1.872,2.3563280978173764
3.42,3.9202243277855473
3.06,3.526015638379811
2.7,3.1776755556327307
4.2,4.889040705546209
3.31,3.8900332618160998
4.08,3.8988619822314368
4.4,4.20250406318213
5.93,4.513811738882808
7.5,6.107968822264863
6.1,5.580675488141063
4.77,5.268620469684178
4.668,5.419052258324204
4.064,4.735384186288272
3.63,4.192864275478532
4.47,3.9550467169757426
5.81,8.36026336874558
4.75,4.502191560702719
3.882,4.004873959255673
3.335,3.6109302175871956
3.09,3.2734776656877127
3.362,3.5905669329769765
3.473,3.5831349522225238
3.3,3.653896432399758
1.246001,0.08057217682054585
1.349958,0.3623619756664822
1.238999,-0.03619808778536271
1.340821,0.19854736530482997
1.368997,0.3247930146528937
4.2,4.752142373008824
3.729,4.324101849831514
3.39,4.006215290023974
4.6,3.984174199695741
4.4,4.040859488050233
3.694,4.33571976242168
5.55,6.113303717942838
5.14,5.32519410207146
4.32,4.791917402665993
4.65,4.517154214389121
5.51,4.530642515363475
4.87,6.618827695288409
4.26,5.766645423167317
4.215,5.012983091038073
4.66,6.292953618018121
3.028,3.6028344032327237
3.01,3.0205989289984148
5.19,4.406368110210174
5.47155,4.179222279730014
4.2,3.9622146152356037
3.397,3.9479053343425563
5.65,5.446105480217941
5.53,5.055898827185628
5.7,4.613299308504399
7.23,5.958492669281201
3.96,4.007211197235984
3.21,3.246108219528953
3.13,3.2518905445982402
3.1,3.2579279349743433
3.95,3.4830829354654527
3.7,3.1002032851342576
3.38,3.26395037735288
3.6,3.320510057669413
4.57786,4.462245356664695
4.75,4.395800910309074
3.97,4.074637671381586
3.95,4.019061474705087
3.35,3.770919892659904
4.65,4.46036946158706
4.6,4.6231774050247285
4.3,4.2432780064658155
4.48,4.678200169506515
4.798,4.436940836091826
4.36,4.372289274364967
4.05,4.081986213283816
6.23149,4.959523846126564
5.67,5.546541232963831
5.87,6.655382984477125
5.17,5.987605006174969
5.11,4.912378974299173
7.75,7.347234599075296
6.51,6.237794175562822
2.9,3.302296896335693
2.9,3.299789968241555
2.9,3.264810155329279
3.63,3.488546408139168
4.5,4.205772374961045
3.8,3.488203887751463
2.67,4.047923508240713
3.09,3.8120359300042206
4.0,5.217941011096208
3.6,3.8685017782973623
4.14,4.644198450271109
3.27,3.9284808785555794
3.167,4.355335972058841
3.16,3.6269965375323663
3.339,3.625110453815254
3.72,3.563170998948525
1.869027,2.5137091273025765
3.2,3.3810457756671517
3.45,3.400734188720862
2.89,3.180929586966933
3.05,3.222151002755832
2.58,3.0779687437530083
5.02,5.245279005830869
4.9,5.207186310488819
4.14,4.343516063356877
3.86,3.939067144662951
2.0,1.397056162290538
2.019,1.7746916178835561
6.21,5.915831274530468
6.22,5.210851861730488
6.04,5.82456369376666
5.42,5.766631704434251
4.0,4.6271689399955935
6.004,5.732586288371204
4.738,4.798491607468192
4.004,4.005830713738401
3.29,3.5331124820963744
3.01,3.1908385867556865
4.5,4.766559701076121
3.94,4.302289901420438
3.93,4.313479453346435
3.97,4.641375440241164
4.96,4.753031035798939
6.91,5.640919221363213
5.17,5.381351751962763
3.44,3.813695872443991
3.22,3.785975018163736
3.352,3.2353096270275405
4.6,4.470366969891616
3.77,3.4771964782788753
3.8,3.860279912749762
4.59,3.987934690489512
2.78,2.9048426547796455
2.55,2.5769645343102408
3.24,3.467743985138157
4.26,4.841846155751493
3.11,2.882312527466385
3.6,4.235760020545861
5.78,4.087268423309822
5.07,4.175952126044998
5.28,4.324718540894004
5.28,4.291415998467267
4.44,3.958489555484978
4.3,3.9443212361147073
3.35,2.878939686521167
5.07,4.637542867922135
3.75,4.308213442118302
3.34,3.997763124835454
5.42,4.990927067954361
1.61,2.8161465432397508
1.52,2.2923228424977804
2.4,3.3690793195395035
3.3,4.118872438222511
3.2,3.0621977850044093
6.4,3.850160776534077
5.67,6.10477265245788
5.16,5.791049559919897
5.67,6.453555783235593
2.63,2.957414787704412
2.6,2.742386070208101
3.31,3.4798846667896712
3.87,4.329180545605973
3.71,4.282919177500685
4.9,4.316284667682028
4.06,4.31635937165613
3.36,3.515533722650528
3.07,3.0898465230229344
3.16,3.5682465645466745
2.85,3.174042451283691
2.09,2.449137522126197
3.64,3.0059463708351064
4.77,3.8833396658764925
5.11,4.499800538117248
2.8,2.9281841776811
2.76,2.741745330012331
2.8,2.724477998445382
2.6,2.9096248482689244
2.8,3.134636693204385
3.43,3.2112924620547605
5.92,6.140701374810174
5.13,5.355450622886998
1.75,0.8720700083111885
2.0,1.6215772582776369
1.67,0.9229395375135461
10.13,5.39781495711994
6.48,6.543007073133068
10.1,5.060700240715471
2.73,2.8039742510024483
2.74,2.788767819016961
2.61,2.8061513538082035
2.63,2.8241718547112318
2.56,2.829658363220604
2.69,2.824648662585958
2.74,2.7806870107651824
2.48,2.643089530652173
4.26,4.362659392503513
3.77,3.8301174130829057
3.68,3.8042191120110105
4.185,4.286121144568154
3.98,4.478428178131726
3.04,2.7833188538203393
3.59,3.081074205589905
4.07,3.975601097216188
3.98,4.020963251806346
4.07,3.9888086961814855
3.87,3.8588378668300205
4.05,3.670376876357716
4.64,3.5625375330513323
4.72,4.284054504103795
3.75763,3.818098732919474
3.13,3.393571395428239
6.48,14.68825766300251
3.26,4.597709094264151
4.25,5.0181970042113635
2.89,3.886114963956417
3.63,3.2730068737766413
2.57,2.9603449885162085
