true,pred
5.906115,5.8941729648062235
5.782645,5.447718677706967
4.828,4.794148606480171
6.929003,6.938157940384626
5.041692,3.357750552703756
5.009983,5.417708560110814
4.51675,4.814904117334378
3.761818,3.9172875311381263
4.059276,3.6052025495730615
3.618276,3.5071738261753653
4.554993,4.600580781937871
3.517868,3.5977617436651608
3.382245,3.354951547992526
3.634871,3.301305156382178
3.530643,3.3013051563821727
3.623689,3.485592993038578
7.377298,6.735204579856104
11.363391,7.996022315252622
4.407638,3.538684304088105
4.136166,3.7818497609085506
3.973109,3.861691208263522
5.288505,4.663384955877022
3.392266,3.2633807011699156
3.352482,3.3025462147061146
3.129171,3.2538544973650043
3.661805,3.668551112573484
3.624483,3.6535963731190217
4.211652,3.87540235805068
4.054783,3.942933219709036
4.99,4.742200767830222
3.650995,3.3653316195688143
3.952545,4.228991326775309
2.779002,3.191539851745285
7.886579,5.988973351550713
5.336665,5.379555209868785
5.605283,6.383547005213014
3.956,4.231683809641926
4.015,4.131367964750946
5.132,4.8682979250057965
7.244817,6.591234123225872
8.998872,4.004170851196325
6.3688,6.068543056828394
3.138,3.4296288387086333
3.342,3.4797785778337644
3.177,3.1548283309812133
4.13,3.7375001756171957
3.55,3.9416534688086466
2.9,3.191539851745285
4.61,3.9011091589436564
4.43,5.0997576893600645
5.71,6.083548084686964
3.672,3.871153176406017
4.245,4.571271117227966
3.67,3.726802374913424
4.06,4.2838565041448415
4.06,4.747800940611922
3.12,2.9293759700021695
2.55,2.3632925888149865
1.92,2.367866236933496
4.15,4.202398811726695
4.04,3.722414762057526
5.02,4.4081624732926885
5.51,4.934428881894309
5.32,4.934428881894309
3.52,3.4814721035078118
3.56,3.3389212438474356
5.239517,3.9957469176744134
4.46,4.921120578486499
4.84,4.115292325422878
7.16,6.292012583852867
5.47,4.9556097036073
3.796,3.665230092654607
3.629,3.7744694743320313
3.367519,3.33828765248366
3.378217,3.4686998224367347
3.196297,3.416156937187036
4.005724,4.021420454022026
4.236038,3.9578506788614525
4.019095,3.9578506788614525
3.266392,3.320834361090178
3.762456,3.771041574730887
3.04766,3.019821537413053
2.640206,2.614537413826371
2.777531,2.5130751650187984
4.5992,8.525559409211542
4.8722,5.719880882147186
4.251165,4.311426025845454
3.3958,5.430742031826515
5.046411,10.752743114711253
4.863001,4.133577637540453
3.498195,5.715211439465804
5.525432,4.133577637540453
4.906289,6.221546698972828
4.126347,4.210351481769543
3.622442,3.5739998207928467
3.73746,3.8940373081982993
3.534599,3.809744845032187
3.531521,3.7161266813041003
4.582766,4.441945044388144
4.080526,4.383559151933133
22.064,8.355575509129306
1.931134,3.5692407105060053
1.437538,3.581834715160891
1.144009,3.6003097567733957
0.953951,3.60490343947507
0.828559,3.6080419784990747
1.347215,3.660986038252396
1.077688,3.6647933144342653
0.961416,3.667836198374558
8.215853,7.083383911122403
6.267915,6.172776607398603
5.2,5.676050105199159
4.9,5.681856728222293
4.5,4.566911970943813
5.781,6.286978692162576
4.692417,5.153696393470851
3.8,3.973164190527961
4.1,3.7653406665987235
6.138,3.757986087356187
5.657503,4.812788487511286
4.6,4.248866566646485
4.57,4.1164478229602794
4.493,3.88036696993657
5.32868,5.0606704974724375
6.355,5.751743292326173
5.24053,5.374506562718144
5.226121,5.112060225077015
6.01,6.517578904346395
5.36,4.649981702222152
4.5505,4.568089498561691
4.5191,4.53123600382643
4.52,4.572568294312076
3.3,3.150240970939574
3.79,2.8706040843234497
3.471,2.651759273679975
7.304687,6.699734223899281
