rmse,mae,mape,r2,nrmse,model,target,fs
225.862084451071,52.97500083318743,10.325636126485383,-2.905070978276411,25.842343758703777,Ridge,Tc_K,FS1
0.6925686219204641,0.4189558435952935,11.27377256596316,0.6899988284407029,3.2668331222663403,Ridge,Pc_MPa,FS1
0.375383463925838,0.1009355308435718,29.872775064383976,-7.328061567843292,25.363747562556625,Ridge,omega,FS1
251.8444157776768,59.05201950330248,11.422534011998362,-3.855197706904997,28.815150546644936,Ridge,Tc_K,FS2
1.2013808775717678,0.4790641707179842,16.702141417667068,0.0671772209814067,5.6668909319423015,Ridge,Pc_MPa,FS2
0.3127571140105081,0.0831633755943368,26.45341754333506,-4.781067577778103,21.132237433142443,Ridge,omega,FS2
57.2901418690335,35.601309995237195,7.003638330336345,0.7487523180020204,6.554936140621681,Ridge,Tc_K,FS3_gc
0.6745651931928047,0.4753803029257379,14.707588539723412,0.7059064027988302,3.1819112886453054,Ridge,Pc_MPa,FS3_gc
0.0679571235697069,0.052983782231257,56.94065812274168,0.7270622365921855,4.591697538493714,Ridge,omega,FS3_gc
64.13002860296466,45.81699407549234,9.681165790366412,0.6851779551179816,7.337531876769411,Ridge,Tc_K,FS3_lg
0.6205112348148654,0.4020150458295141,9.72833811506692,0.7511503632880421,2.9269397868625724,Ridge,Pc_MPa,FS3_lg
0.0967059512492837,0.0673367082052392,25.94521520002267,0.4472865226092017,6.534185895221875,Ridge,omega,FS3_lg
76.0426470554702,35.40673006547796,7.202818031595039,0.5573538197711942,8.700531699710549,Ridge,Tc_K,FS3_gt
1.337558287680299,0.441207753889536,16.54218790926084,-0.1562803523102662,6.309237206039146,Ridge,Pc_MPa,FS3_gt
0.2077353830654587,0.0706685600724019,22.848007911793065,-1.5504370130665237,14.036174531449916,Ridge,omega,FS3_gt
57.38193752327596,37.92516740532613,7.360596334815011,0.7479465276233037,6.565439075889698,Ridge,Tc_K,FS3_rf
0.5815949068248167,0.4183351874796845,11.359032736515486,0.7813855311301131,2.7433722020038527,Ridge,Pc_MPa,FS3_rf
0.0750149855106675,0.0538800172552937,61.695609742560855,0.6674249143943289,5.068580102072129,Ridge,omega,FS3_rf
48.91700767278187,36.35749126684513,7.574431645172836,0.8168267573234128,5.596911633041405,Ridge,Tc_K,FS3_el
0.5510699696321423,0.4260533219516785,11.069913332386063,0.8037312291410463,2.5993866492082187,Ridge,Pc_MPa,FS3_el
0.0759139641859468,0.0591233979468636,58.61973510910368,0.6594059997291686,5.129321904455866,Ridge,omega,FS3_el
215.60045746574613,52.81752640765896,10.129992040827776,-2.558292328201514,24.668244561298184,Lasso,Tc_K,FS1
