rmse,mae,mape,r2,nrmse,model,target,fs
225.862084451071,52.97500083318743,10.325636126485383,-2.905070978276411,25.842343758703777,Ridge,Tc_K,FS1
0.6925686219204641,0.4189558435952935,11.27377256596316,0.6899988284407029,3.2668331222663403,Ridge,Pc_MPa,FS1
0.37538346392583805,0.10093553084357186,29.872775064383976,-7.328061567843292,25.363747562556625,Ridge,omega,FS1
215.60045746574613,52.81752640765896,10.129992040827775,-2.558292328201514,24.668244561298184,Lasso,Tc_K,FS1
0.495338753343785,0.32808140532655106,9.140602493226083,0.8414222226591574,2.33650355350842,Lasso,Pc_MPa,FS1
0.06558524247034304,0.05149079705743929,57.41591586511813,0.7457822274829606,4.431435302050206,Lasso,omega,FS1
152.80454836120177,40.66875375649758,8.05568303244819,-0.7873715110536657,17.483357936064277,SVR_Linear,Tc_K,FS1
0.6481412365259154,0.3751077845659162,9.424528184629883,0.7284955078935564,3.0572699836128083,SVR_Linear,Pc_MPa,FS1
0.7462792433461435,0.16528144182382853,76.70795223909333,-31.915190818769545,50.42427319906375,SVR_Linear,omega,FS1
81.24657302050878,55.68033785558169,12.662912082890102,0.4946964245458598,9.295946569852264,SVR_RBF,Tc_K,FS1
0.529784123304802,0.2869614445194463,8.106013828007514,0.8186007065947727,2.498981713701896,SVR_RBF,Pc_MPa,FS1
0.11064343081628186,0.08841962372591876,64.28661105490269,0.2764893640902475,7.475907487586612,SVR_RBF,omega,FS1
49.512637183619844,37.02900709471692,7.21143026971003,0.8123388446950887,5.665061462656733,RandomForest,Tc_K,FS1
0.4591675658854813,0.32345337773774707,8.437509779661587,0.8637363181436546,2.1658847447428364,RandomForest,Pc_MPa,FS1
0.05719381926115519,0.038994248572798644,21.46093973344967,0.8066732948564199,3.8644472473753506,RandomForest,omega,FS1
46.87679336959997,31.92008746543627,6.346172794847023,0.8317875795465158,5.36347750224256,XGBoost,Tc_K,FS1
0.39211697986050215,0.2659379647943732,6.840286503748147,0.9006268604879619,1.8496083955684064,XGBoost,Pc_MPa,FS1
0.053554001322550164,0.035519884232472834,15.386600965800845,0.8304969559104496,3.6185136028750113,XGBoost,omega,FS1
46.58273376537622,35.145270376841864,6.899526044869909,0.8338913638766504,5.329832238601398,LightGBM,Tc_K,FS1
0.5344607177413109,0.3155023190374986,8.16285007904389,0.8153840183268837,2.521041121421278,LightGBM,Pc_MPa,FS1
0.06358940631534372,0.04424061493253464,17.014611219420697,0.7610190997642962,4.296581507793495,LightGBM,omega,FS1
42.1105405137793,27.467445256765565,5.585786787054983,0.8642549818196261,4.818139646885503,CatBoost,Tc_K,FS1
0.38601453999543084,0.24457698351294108,6.153293744715009,0.9036958416945106,1.82082330186524,CatBoost,Pc_MPa,FS1
0.05815414615708989,0.04274285684300705,16.988990625423046,0.800126591193205,3.9293341998033706,CatBoost,omega,FS1
58.39155300980441,38.332512144030375,7.87936905741933,0.7389989103512176,6.680955721945585,MLP_sklearn,Tc_K,FS1
2.987618606753769,0.9675611576017299,35.71947538236791,-4.768833757104471,14.092540597895137,MLP_sklearn,Pc_MPa,FS1
0.23054968200003711,0.11341345894832025,57.79545872074524,-2.1413961501343217,15.577681216218725,MLP_sklearn,omega,FS1
